time_s,he_true,he_pred,hc_true,hc_pred
1740.0,1.9431099073054965,1.6054705149902873,0.733545243628305,0.6056657147135216
1800.0,1.9448972206238555,1.6084090573832022,0.7344284504318626,0.6067570241298744
1860.0,1.9465833766282343,1.6112287252447448,0.7352731764565157,0.6078037389192362
1920.0,1.9481699384504017,1.6139313197041787,0.7360799600814145,0.6088068102844411
1980.0,1.949658417097421,1.6165204430200326,0.7368493208525008,0.6097676370531865
2040.0,1.9510502733509956,1.6189915923691451,0.7375817601784134,0.6106847084915593
2100.0,1.952346919567411,1.6213510717039412,0.7382777619894622,0.6115603746300909
2160.0,1.953549721385302,1.6235961793305211,0.7389377933620153,0.6123927330631131
2220.0,1.95465999933732,1.625732318636679,0.739562305110119,0.6131848052584521
2280.0,1.9556790303861225,1.6277558873638878,0.7401517323466679,0.6139345769042236
2340.0,1.9566080493776323,1.6296632832536186,0.7407064950155081,0.6146418241879962
2400.0,1.957448250419052,1.6314653130814527,0.7412269983962698,0.6153097923900276
2460.0,1.9582007881909824,1.633153871765705,0.7417136335835877,0.6159353481362757
2520.0,1.958866779187176,1.6347334621295317,0.742166777941838,0.6165214009883512
2580.0,1.9594473028977435,1.6362031836083055,0.7425867955370623,0.6170667199778802
2640.0,1.9599434029296732,1.637570240719075,0.7429740375470348,0.6175728717918839
2700.0,1.9603560880714312,1.6388256278155282,0.7433288426507448,0.6180391849930675
2760.0,1.960686333305116,1.6399729471561884,0.7436515373983902,0.6184648202848125
2820.0,1.9609350807687729,1.6410158009995808,0.7439424365628199,0.6188518479321112
2880.0,1.9611032406689357,1.6419514876518146,0.7442018434733715,0.6191996524507766
2940.0,1.9611916921492911,1.6427791065482573,0.7444300503330143,0.6195078421690534
3000.0,1.961201284115006,1.6435085638998537,0.7446273385195594,0.6197794945078758
3060.0,1.9611328360173872,1.6441353568834476,0.7447939788717522,0.6200127630146834
3120.0,1.9609871385954405,1.6446522809819868,0.7449302319608354,0.6202065845804262
3180.0,1.960764954587303,1.645068341841787,0.7450363483485264,0.6203624139859093
3240.0,1.9604670193958549,1.6453871417213737,0.7451125688315365,0.6204826572147721
3300.0,1.960094041729084,1.6456014761036943,0.7451591246738126,0.6205650761426992
3360.0,1.9596467042022183,1.6457095438594855,0.7451762378265128,0.6206091671917192
3420.0,1.9591256639118797,1.6457275551521189,0.7451641211365713,0.6206178958765505
3480.0,1.958531552977357,1.6456374986889575,0.7451229785441298,0.620588744307338
3540.0,1.9578649790548004,1.6454537835041112,0.7450530052693347,0.6205251256236632
3600.0,1.957126525822264,1.6451728073390512,0.7449543879889347,0.6204239064514842
3660.0,1.9563167534407664,1.6447873656767271,0.7448273050030557,0.6202860379936348
3720.0,1.9554361989853304,1.6443091658573472,0.7446719263923979,0.6201139262337547
3780.0,1.9544853768556825,1.6437337050577536,0.7444884141663829,0.6199065640159017
3840.0,1.953464779159368,1.6430636849718425,0.7442769224023682,0.6196636156214286
3900.0,1.9523748760734696,1.6422964039057177,0.7440375973763156,0.6193856405814142
3960.0,1.9512161161846613,1.6414336629886446,0.743770577685161,0.6190723591303191
4020.0,1.9499889268032828,1.6404790644791465,0.7434759943610739,0.6187253379551643
4080.0,1.9486937142623657,1.6394272049894365,0.7431539709779438,0.6183428984627128
4140.0,1.947330864191336,1.638285289036567,0.7428046237501563,0.6179275025897123
4200.0,1.9459007417692176,1.6370506149266415,0.7424280616239064,0.6174783110395441
4260.0,1.944403691963267,1.6357213815303986,0.7420243863613197,0.6169936452189715
4320.0,1.9428400397426056,1.6343056939295213,0.7415936926173247,0.6164780373297338
4380.0,1.941210090276375,1.632793645913063,0.7411360680095833,0.6159263956390129
4440.0,1.9395141291115716,1.6311942431273394,0.7406515931815344,0.6153434761609794
4500.0,1.9377524223331657,1.6295047838784562,0.7401403418586318,0.6147268729119941
4560.0,1.9359252167075929,1.6277252681664134,0.7396023808979862,0.6140777609073228
4620.0,1.934032739807273,1.625860198814367,0.7390377703313238,0.613397483021555
4680.0,1.9320752001159671,1.623901470740634,0.7384465634013955,0.6126820106309221
4740.0,1.9300527871199888,1.6218598907207955,0.7378288065919515,0.6119369390462136
4800.0,1.9279656713800024,1.61973095593169,0.7371845396512278,0.6111586872685243
4860.0,1.9258140045848169,1.6175164675025826,0.7365137956089703,0.6103501648594647
4920.0,1.9235979195919228,1.61521462430421,0.7358166007871227,0.6095094134602586
4980.0,1.9213175304452004,1.612829929159732,0.7350929748039126,0.6086379438048188
5040.0,1.9189729323787863,1.610356978681354,0.734342930571638,0.6077340772999089
5100.0,1.9165642018045208,1.6078047785153977,0.7335664742879285,0.6068004437415997
5160.0,1.914091396277948,1.6051670247094378,0.7327636054203815,0.6058362038332727
5220.0,1.9115545544525687,1.6024392144403183,0.7319343166847483,0.6048395670754755
5280.0,1.908953696008755,1.5996366573067764,0.7310785940162744,0.6038144501857606
5340.0,1.906288821572109,1.5967494470978618,0.7301964165344317,0.6027589507584595
5400.0,1.9035599126093563,1.5937811860721052,0.7292877565006936,0.6016729009342487
5460.0,1.900766931304828,1.5907363770526626,0.7283525792692801,0.600557923353257
5520.0,1.897909820422892,1.5876051138285856,0.7273908432309166,0.5994119477504923
5580.0,1.8949885031437697,1.5843982031754535,0.7264024997490935,0.5982382194062125
5640.0,1.892002882888144,1.5811102417054776,0.7253874930890828,0.5970345561492097
5700.0,1.8889528431125917,1.577743931112554,0.7243457603390924,0.5958012936981313
5760.0,1.8858382470918305,1.5743028736552063,0.7232772313237434,0.5945413975676958
5820.0,1.8826589376737464,1.5707807653810146,0.7221818285093092,0.5932506712748108
5880.0,1.8794147370170784,1.5671839102423988,0.7210594669007271,0.5919324160528423
5940.0,1.876105446301529,1.5635078054162044,0.7199100539298492,0.5905863521362509
6000.0,1.8727308454200648,1.5597542520316914,0.7187334893349736,0.5892108009317996
6060.0,1.869290692640544,1.5559259517827542,0.7175296650309183,0.5878074969858332
6120.0,1.8657847242467764,1.5520220041047637,0.7162984649696827,0.5863764962514595
6180.0,1.8622126541506232,1.548050514079403,0.7150397649910591,0.5849188618377287
6240.0,1.858574173479784,1.5440015754957237,0.713753432662949,0.58343381040113
6300.0,1.8548689501320856,1.5398769894829911,0.7124393271107472,0.5819210062230161
6360.0,1.851096628305223,1.5356839605582575,0.7110972988356346,0.5803815124124372
6420.0,1.847256827994292,1.5314143836398362,0.7097271895209901,0.5788149372976379
6480.0,1.8433491444527048,1.5270763638094138,0.7083288318264149,0.577222903518747
6540.0,1.8393731476262511,1.5226662988084634,0.7069020491690642,0.5756023336548306
6600.0,1.835328381543754,1.5181913931540372,0.7054466554911794,0.5739583194387068
6660.0,1.8312143636780405,1.5136381383766633,0.7039624550136835,0.5722866084341757
6720.0,1.8270305842622423,1.509014639558023,0.7024492419746162,0.5705874244536691
6780.0,1.8227765055669305,1.5043281012151706,0.700906800352004,0.568864740167847
6840.0,1.8184515611330156,1.4995686171371592,0.6993349035700785,0.5671162614992863
6900.0,1.814055154960314,1.494747894664199,0.6977333141881369,0.5653416527293393
6960.0,1.8095866606449875,1.4898524253268146,0.6961017835708612,0.5635407459986824
7020.0,1.8050454204695696,1.4848930159005889,0.694440051539295,0.5617172342124366
7080.0,1.8004307444344323,1.4798651635623603,0.6927478460010796,0.5598659696846756
7140.0,1.7957419092378584,1.4747751722645503,0.6910248825590741,0.5579927715386205
7200.0,1.79097815718977,1.4696149369254758,0.6892708640966386,0.5560928837601001
7260.0,1.7861386950643845,1.4643934631914526,0.6874854803385878,0.5541694956762646
7320.0,1.7812226928835997,1.4591089499332188,0.6856684073860065,0.5522232787244086
7380.0,1.776229282628422,1.4537559937629805,0.6838193072234351,0.5502510995304899
7440.0,1.7711575568746365,1.448346302020953,0.6819378271966137,0.5482562593278746
7500.0,1.7660065673405718,1.442866366237661,0.6800235994587969,0.5462362402267071
7560.0,1.7607753233556531,1.437330595447209,0.6780762403837769,0.5441943434603533
7620.0,1.7554627902290865,1.4317317851325448,0.6760953499431201,0.542129170201116
7680.0,1.7500678875217923,1.4260654324705122,0.6740805110453906,0.5400383704184634
7740.0,1.744589487210732,1.4203450459305813,0.672031288834623,0.5379262525017033
7800.0,1.739026411739342,1.4145652221249652,0.6699472299451967,0.5357923688259728
7860.0,1.733377431946452,1.408724159924402,0.6678278617100957,0.533635040798035
7920.0,1.727641264863294,1.4028200581996249,0.6656726913190752,0.5314535410274872
7980.0,1.7218165713714115,1.3968673259847417,0.6634812049231158,0.5292522338567451
8040.0,1.715901953704698,1.3908524548102772,0.6612528666811106,0.5270291609270326
8100.0,1.7098959527990645,1.3847691407238134,0.6589871177446527,0.5247811329111995
8160.0,1.7037970454555775,1.3786435000996615,0.6566833751757086,0.5225133534482801
8220.0,1.69760364132426,1.3724566210805627,0.6543410307925325,0.5202244796636849
8280.0,1.691314079677578,1.3662103047957785,0.6519594499375867,0.5179128889172849
8340.0,1.6849266259735922,1.3599135568916232,0.6495379701617655,0.5155805955209645
8400.0,1.6784394681682202,1.353559172851046,0.6470758998174643,0.5132272637560761
8460.0,1.671850712785476,1.3471498543679417,0.6445725165537056,0.5108515507480303
8520.0,1.6651583806962589,1.3406883031362042,0.6420270657042971,0.5084566458239771
8580.0,1.6583604026047416,1.3341718174619377,0.6394387585606207,0.506040702531356
8640.0,1.6514546141979145,1.3276039996036708,0.6368067705184032,0.5036041684950301
8700.0,1.6444387509443903,1.3209857501260345,0.6341302390879295,0.5011479949178336
8760.0,1.6373104424978702,1.3143089639473455,0.6314082617549579,0.4986697198630192
8820.0,1.630067206683089,1.3075862489724432,0.6286398936792286,0.49617376362611054
8880.0,1.6227064430068416,1.300811301248908,0.6258241452149667,0.4936566571144182
8940.0,1.6152254256740064,1.2939850213413724,0.6229599792373027,0.4911199670149631
9000.0,1.6076212960340484,1.2871083098144656,0.6200463082552238,0.48856481238990324
9060.0,1.5998910544279408,1.280185669491349,0.6170819912910503,0.48599063370815954
9120.0,1.5920315513558847,1.2732143986781246,0.6140658305025659,0.4833960880951427
9180.0,1.584039477910659,1.2661917956809,0.6109965675223339,0.4807822946130105
9240.0,1.5759113553927429,1.2591241644520945,0.6078728794847515,0.47815137947986297
9300.0,1.5676435240290307,1.2520079027331832,0.604693374708334,0.4755003212278738
9360.0,1.5592321306906196,1.2448430105241641,0.6014565879962932,0.47283124607514293
9420.0,1.550673115509433,1.2376312889543026,0.5981609755138639,0.47014370639680725
9480.0,1.5419621972647148,1.2303745391528622,0.5948049091954366,0.4674387093488088
9540.0,1.533094857406044,1.2230763633783663,0.5913866706282425,0.4647148001503424
9600.0,1.524066322550196,1.215731358243028,0.5879044443520028,0.46197399311329224
9660.0,1.5148715452734325,1.2083431260053725,0.5843563105056766,0.45921572870657934
9720.0,1.5055051829996875,1.2009080644068746,0.5807402367427507,0.45643877596183
9780.0,1.4959615747366977,1.193427974576796,0.5770540693246491,0.4536449253784969
9840.0,1.4862347154060251,1.1859082599029271,0.5732955232891785,0.4508326102695589
9900.0,1.4763182274457287,1.1783489203852682,0.5694621715746625,0.4480059711650003
9960.0,1.4662053293278856,1.1707445526360285,0.5655514329620787,0.4451597484726789
10020.0,1.4558888005817774,1.1630987589137352,0.5615605586760236,0.442298082722579
10080.0,1.4453609428293648,1.1554079369598629,0.5574866174586912,0.43941940722767947
10140.0,1.434613536280056,1.147684694679251,0.5533264789009855,0.4365250648625698
10200.0,1.4236377910141154,1.1399110207792713,0.5490767947769322,0.43361309726847364
10260.0,1.4124242922860115,1.1321103299403426,0.5447339780840647,0.430686749725649
10320.0,1.4009629389290892,1.1242592074820443,0.5402941794379061,0.4277424971882984
10380.0,1.3892428737715194,1.1163738635677447,0.5357532604040399,0.42478347303046393
10440.0,1.3772524047794008,1.108452497068182,0.5311067632718424,0.421808446283772
10500.0,1.364978915373478,1.100491505724829,0.5263498766761403,0.4188176407606541
10560.0,1.3524087620579477,1.0924926906669477,0.5214773963536242,0.4158113921797576
10620.0,1.3395271571287837,1.084454250765278,0.5164836801718768,0.4127901481659457
10680.0,1.3263180337149456,1.0763887939246573,0.511362596383013,0.4097545801565131
10740.0,1.3127638898214733,1.068276507723196,0.5061074638211837,0.4067021143084967
10800.0,1.2988456072732166,1.060131801194995,0.5007109824683861,0.4036353244648596
10860.0,1.2845422404727014,1.0519510720815308,0.4951651524371147,0.40055376300073864
10920.0,1.269830768624056,1.0437397237705923,0.4894611789360922,0.3974583251658601
10980.0,1.2546858034723154,1.0354905517451272,0.4835893601606166,0.3943474442732029
11040.0,1.2390792424425714,1.0272107605221876,0.4775389542315227,0.391223358447083
11100.0,1.222979854292634,1.0188913444554561,0.4712980202291315,0.38808315812588967
11160.0,1.2063527806089214,1.0105413091912503,0.4648532269290717,0.38492896952772304
11220.0,1.1891589314658602,1.0021570524710448,0.458189620906929,0.38176135218366203
11280.0,1.1713542466089848,0.9937421765533649,0.451290343025893,0.3785794108439803
11340.0,1.0354208039470958,0.9379612032719944,0.3985722517369737,0.357397130882561
11400.0,1.1328676049269235,0.9764513356266242,0.4363799152832401,0.3720353591572001
11460.0,1.000929180384148,0.9259854948009636,0.385253392094205,0.3528601171759169
11520.0,1.092311788969266,0.9595135160354715,0.4206762234337733,0.3656207829620852
11580.0,0.9633237881972744,0.9138656959888767,0.3707343667958065,0.34826356936247427
11640.0,1.0479390829312298,0.942435208361788,0.4035036462891497,0.35914353928612974
11700.0,0.9219347554911208,0.9016180169991017,0.354758418500894,0.34361297084680675
11760.0,0.9992248622246388,0.9253460939125269,0.3846609566198357,0.35265465736373236
11820.0,0.8760900880313733,0.889305497355851,0.3370671552770002,0.33893372433989755
11880.0,0.9443834555455572,0.9080696620198907,0.3634637058785769,0.346088672058658
11940.0,0.8239834313624678,0.8768416828544936,0.3169683803747858,0.3341899079464796
12000.0,0.8813869789089603,0.8906275262350416,0.3391341908245299,0.33945151440034316
12060.0,0.7631933716563196,0.8642013576853405,0.293532635717478,0.32937581444954733
12120.0,0.8066854528767564,0.8730160842994508,0.3103100644620867,0.3327434082012195
12180.0,0.6893165220198256,0.851377317331341,0.2650691944596272,0.3244861842569593
12240.0,0.646339128836557,0.8450877739442397,0.2485189088311219,0.322085460209685
12300.0,0.5940202640267807,0.8384974419701816,0.2283786419283464,0.3195694727601506
12360.0,0.5296003901114378,0.8318494738597035,0.2035899515865511,0.317029313568006
12420.0,0.0,0.8251258583201704,0.0,0.3144594992286782
12480.0,0.0,0.8184112484269512,0.0,0.31189080395150803
12540.0,0.0,0.8112355494423547,0.0,0.30914630400933696
12600.0,0.0,0.8040418391651247,0.0,0.30639038963315546
12660.0,0.0,0.7968139074318952,0.0,0.3036221655732374
12720.0,0.0,0.7818861480984758,0.0,0.2979036460403164
12780.0,0.0,0.7822896010534333,0.0,0.2980536003694707
12840.0,0.0,0.7630373303590652,0.0,0.290671147314016
12900.0,0.0,0.7536354356051493,0.0,0.2870616123238128
12960.0,0.0,0.744154291163655,0.0,0.2834185054688736
13020.0,0.0,0.7346533343002637,0.0,0.2797649913358664
13080.0,0.0,0.7251217582393963,0.0,0.2760982722693963
13140.0,0.0,0.7155685686273721,0.0,0.2724215935497212
13200.0,0.0,0.705990163205664,0.0,0.2687315979903673
13260.0,0.0,0.6963937464913226,0.0,0.26503164277780855
13320.0,0.0,0.686764909450245,0.0,0.26131915406908157
13380.0,0.0,0.6771252656335864,0.0,0.2575973771444444
13440.0,0.0,0.667456803748717,0.0,0.25386496912930734
13500.0,0.0,0.6577775350882682,0.0,0.25012338480447593
13560.0,0.0,0.6482063341836124,0.0,0.24641996049922765
13620.0,0.0,0.6386063152107457,0.0,0.24270377888537964
13680.0,0.0,0.628999091720825,0.0,0.23898300911668469
13740.0,0.0,0.619384663713852,0.0,0.23525384638180546
13800.0,0.0,0.6097558266727727,0.0,0.23151897642992103
13860.0,0.0,0.6001161828561159,0.0,0.22777660876157912
13920.0,0.0,0.5904711356516685,0.0,0.2240290934073108
13980.0,0.0,0.5808098782838513,0.0,0.22027284936821134
14040.0,0.0,0.5711504220452994,0.0,0.21651391957993282
14100.0,0.0,0.5614801590311664,0.0,0.21274894685600199
14160.0,0.0,0.5518026914999812,0.0,0.20897725975912373
14220.0,0.0,0.5421198205810072,0.0,0.2052014321322615
14280.0,0.0,0.5324297451449791,0.0,0.20142012110082574
14340.0,0.0,0.5227378685796875,0.0,0.19763466953940578
14400.0,0.0,0.5130423897558707,0.0,0.1938437345734123
14460.0,0.0,0.5033307007686858,0.0,0.19004787573392412
14520.0,0.0,0.4936370230741307,0.0,0.1862503383011993
14580.0,0.0,0.4839289363454711,0.0,0.1824474293701166
14640.0,0.0,0.4742172473582862,0.0,0.17864105134634456
14700.0,0.0,0.4645127628881536,0.0,0.17483209947960954
14760.0,0.0,0.45480467615949394,0.0,0.17101867136424276
14820.0,0.0,0.44510019168935955,0.0,0.167204236092934
14880.0,0.0,0.4353939060899634,0.0,0.16338644363515176
14940.0,0.0,0.4256912227490943,0.0,0.15956562970954336
15000.0,0.0,0.41598853940822345,0.0,0.15574280147205055
15060.0,0.0,0.4062894583258796,0.0,0.15191762320402624
15120.0,0.0,0.3965903772435375,0.0,0.1480897591868231
15180.0,0.0,0.38689850067824594,0.0,0.1442612237323253
15240.0,0.0,0.3772138286300084,0.0,0.140431904934317
15300.0,0.0,0.36753636109882315,0.0,0.13660012419956136
15360.0,0.0,0.3578570924383744,0.0,0.13276711249643203
15420.0,0.0,0.34819223281203193,0.0,0.12893477223059735
15480.0,0.0,0.3385309754442165,0.0,0.1250998581217997
15540.0,0.0,0.3288769225934516,0.0,0.12126651070002303
15600.0,0.0,0.31923367651826773,0.0,0.1174321561223044
15660.0,0.0,0.30959763496013615,0.0,0.11359713010729089
15720.0,0.0,0.29997240017758386,0.0,0.10976378268551423
15780.0,0.0,0.29035436991208563,0.0,0.1059297638264427
15840.0,0.0,0.28074894755142843,0.0,0.10209608068601872
15900.0,0.0,0.27115613309561404,0.0,0.09826396423261574
15960.0,0.0,0.2615705231568519,0.0,0.09443184777921276
16020.0,0.0,0.2520047256399849,0.0,0.09060196945012544
16080.0,0.0,0.24244253038164487,0.0,0.0867723149334696
16140.0,0.0,0.23290194867446345,0.0,0.08294467472869815
16200.0,0.0,0.2233667703550708,0.0,0.07911837739851602
16260.0,0.0,0.21385680784536376,0.0,0.07529566106723906
16320.0,0.0,0.204354049852709,0.0,0.07147272092353063
16380.0,0.0,0.1948693031526858,0.0,0.06765358559115886
16440.0,0.0,0.18539896548676893,0.0,0.06383556932094492
16500.0,0.0,0.17595024137201065,0.0,0.06002225311179421
16560.0,0.0,0.1665159262913587,0.0,0.05621106312074331
16620.0,0.0,0.15709241798628426,0.0,0.05240088028563439
16680.0,0.0,0.14769952887868598,0.0,0.04859606894888335
16740.0,0.0,0.13831744654666522,0.0,0.044794502892390176
16800.0,0.0,0.12895517663654132,0.0,0.04099640592858633
16860.0,0.0,0.11961452027757424,0.0,0.037200770901529845
16920.0,0.0,0.11029547746976753,0.0,0.03341073118526272
16980.0,0.0,0.10099444595459062,0.0,0.029623601030605906
17040.0,0.0,0.09171863024909932,0.0,0.025840387593501823
17100.0,0.0,0.08246082583624137,0.0,0.02206209802989223
17160.0,0.0,0.07322463497454024,0.0,0.0182891799646403
17220.0,0.0,0.0640100576639977,0.0,0.014520066710725255
17280.0,0.0,0.054827900680193054,0.0,0.010756884486246898
17340.0,0.0,0.04566015273049473,0.0,0.006997730885536901
17400.0,0.0,0.03652122284900727,0.0,0.003244620220479444
17460.0,0.0,0.02740390651867841,0.0,-0.0005037903835152235
17520.0,0.0,0.01831000486876988,0.0,-0.004246605676720305
17580.0,0.0,0.009244921287073993,0.0,-0.007983825659136023
17640.0,0.0,0.00020505351506194813,0.0,-0.011714778893467948
17700.0,0.0,-0.008805996188737453,0.0,-0.01543968919214711
17760.0,0.0,-0.017797233470643548,0.0,-0.019158668461389583
17820.0,0.0,-0.026752448167284726,0.0,-0.022870933357685086
17880.0,0.0,-0.03568604931276731,0.0,-0.0265770434121122
17940.0,0.0,-0.044590832390039026,0.0,-0.0302766629060236
18000.0,0.0,-0.05346319514057285,0.0,-0.03396912040212463
18060.0,0.0,-0.06230854095215754,0.0,-0.03765486352527869
18120.0,0.0,-0.07112506869553314,0.0,-0.041334227994132666
18180.0,0.0,-0.07991097724143259,0.0,-0.04500587093409747
18240.0,0.0,-0.08866446546059414,0.0,-0.04866912090787823
18300.0,0.0,-0.09739273787007185,0.0,-0.05232643985222207
18360.0,0.0,-0.10608858995281167,0.0,-0.055975589642813794
18420.0,0.0,-0.11475202170881538,0.0,-0.0596164583734371
18480.0,0.0,-0.12338303313807941,0.0,-0.06324949366895538
18540.0,0.0,-0.13198162424060556,0.0,-0.06687570268531084
18600.0,0.0,-0.14054779501639558,0.0,-0.07049239967332421
18660.0,0.0,-0.14908334659471123,0.0,-0.07410182275731159
18720.0,0.0,-0.15757927332923494,0.0,-0.07770184571917271
18780.0,0.0,-0.1660499842540748,0.0,-0.081294482870792
18840.0,0.0,-0.1744810703351245,0.0,-0.0848768246505589
18900.0,0.0,-0.18287613383090928,0.0,-0.08845133299522079
18960.0,0.0,-0.19123877699995617,0.0,-0.09201632931154058
19020.0,0.0,-0.19956719871300344,0.0,-0.09557270884924507
19080.0,0.0,-0.2078632000993128,0.0,-0.09911957635860746
19140.0,0.0,-0.21611417325404148,0.0,-0.10265715565205968
19200.0,0.0,-0.22433632834055928,0.0,-0.10618623007311201
19260.0,0.0,-0.2325188585832869,0.0,-0.10970512102852781
19320.0,0.0,-0.24066716737001315,0.0,-0.11321483567424906
19380.0,0.0,-0.2487740501836857,0.0,-0.11671391922947061
19440.0,0.0,-0.25684671154135863,0.0,-0.12020337885013443
19500.0,0.0,-0.26488154918450313,0.0,-0.12368276691137758
19560.0,0.0,-0.27287676198385746,0.0,-0.1271523072256313
19620.0,0.0,-0.28083415106868337,0.0,-0.13061155216803266
19680.0,0.0,-0.2887501141804574,0.0,-0.13406072555101334
19740.0,0.0,-0.29662825357770295,0.0,-0.1374982606875521
19800.0,0.0,-0.3044685692604219,0.0,-0.14092684332682803
19860.0,0.0,-0.31227106122861414,0.0,-0.144344235344525
19920.0,0.0,-0.3200303260944892,0.0,-0.147750212928212
19980.0,0.0,-0.32774996611657414,0.0,-0.1511461189524781
20040.0,0.0,-0.3354299812948671,0.0,-0.1545307224489496
20100.0,0.0,-0.3430667693708447,0.0,-0.15790391151141114
20160.0,0.0,-0.3506657337322938,0.0,-0.16126669329580423
20220.0,0.0,-0.35822147099142754,0.0,-0.16461783683375564
20280.0,0.0,-0.3657357822775058,0.0,-0.16795801356256002
20340.0,0.0,-0.37320506533200515,0.0,-0.17128576870141177
20400.0,0.0,-0.3806311212841891,0.0,-0.17460188559382184
20460.0,0.0,-0.3880193535218428,0.0,-0.17790781902059538
20520.0,0.0,-0.39536796091570814,0.0,-0.18120144276363237
20580.0,0.0,-0.4026643355609405,0.0,-0.18448230919806963
20640.0,0.0,-0.4099192842331192,0.0,-0.187752096917144
20700.0,0.0,-0.41713640919076944,0.0,-0.19100957495248183
20760.0,0.0,-0.4243085059168408,0.0,-0.1942557504600253
20820.0,0.0,-0.4314337732820679,0.0,-0.19748916865896882
20880.0,0.0,-0.43851221128645257,0.0,-0.20070982954931282
20940.0,0.0,-0.44555462670557233,0.0,-0.20391985934915713
21000.0,0.0,-0.45254661050532263,0.0,-0.20711567705959633
21060.0,0.0,-0.4594953672027575,0.0,-0.21029952080494652
21120.0,0.0,-0.4663972945393482,0.0,-0.21347139058520748
21180.0,0.0,-0.4732559947736217,0.0,-0.21663005543200553
21240.0,0.0,-0.4800642633885257,0.0,-0.21977562725155653
21300.0,0.0,-0.48682930490111254,0.0,-0.22290911319980267
21360.0,0.0,-0.49355292044064747,0.0,-0.22602950612080153
21420.0,0.0,-0.5002261043608112,0.0,-0.2291366941083377
21480.0,0.0,-0.5068542600493942,0.0,-0.23223090097484267
21540.0,0.0,-0.5134337852478712,0.0,-0.23531246243896353
21600.0,0.0,-0.5199700833440328,0.0,-0.23838059515719023
21660.0,0.0,-0.5269206411707295,0.0,-0.24172368144760492
21720.0,0.0,-0.5310830508979905,0.0,-0.24404920451787038
21780.0,0.0,-0.533024668243721,0.0,-0.24558567686062305
21840.0,0.0,-0.5326896582007663,0.0,-0.24630467429705316
21900.0,0.0,-0.5301176456129131,0.0,-0.24622130416629195
21960.0,0.0,-0.5253338462898487,0.0,-0.24533825221751848
22020.0,0.0,-0.5183526692656777,0.0,-0.2436616732926007
22080.0,0.0,-0.5092173416427155,0.0,-0.2411970507961123
22140.0,0.0,-0.49795307923064946,0.0,-0.23794718238344803
22200.0,0.0,-0.48457248993432067,0.0,-0.23391307521054983
22260.0,0.0,-0.4691169997267828,0.0,-0.22909775074524386
22320.0,0.0,-0.4516100232884579,0.0,-0.22350243995590424
22380.0,0.0,-0.4320749752997681,0.0,-0.2171262475928042
22440.0,0.0,-0.4105442760874496,0.0,-0.20996894984351222
22500.0,0.0,-0.3870323346856086,0.0,-0.20202898002100755
22560.0,0.0,-0.36157877593803534,0.0,-0.19330521906313214
22620.0,0.0,-0.33420521339589015,0.0,-0.1837948693144913
22680.0,0.0,-0.30493866399811864,0.0,-0.17349546883833789
22740.0,0.0,-0.2738007412958794,0.0,-0.16240477951035603
22800.0,0.0,-0.24082386561591207,0.0,-0.15051944414407203
22860.0,0.0,-0.2060296505093735,0.0,-0.1378363293654441
22920.0,0.0,-0.16944331178594751,0.0,-0.1243520779879983
