time_s,hc_true,hc_pred,hc_residual
5100.0,0.7335664742879285,0.5745169809740774,-0.1590494933138511
5160.0,0.7327636054203815,0.5742208615676515,-0.15854274385273004
5220.0,0.7319343166847483,0.573906912643441,-0.15802740404130733
5280.0,0.7310785940162744,0.5735752163856693,-0.15750337763060507
5340.0,0.7301964165344317,0.5732258543205467,-0.15697056221388495
5400.0,0.7292877565006936,0.5728589073294229,-0.15642884917127065
5460.0,0.7283525792692801,0.5724744556619571,-0.155878123607323
5520.0,0.7273908432309166,0.5720725789463048,-0.15531826428461182
5580.0,0.7264024997490935,0.5716533562032211,-0.15474914354587244
5640.0,0.7253874930890828,0.57121686585517,-0.15417062723391284
5700.0,0.7243457603390924,0.5707631857400499,-0.15358257459904245
5760.0,0.7232772313237434,0.5702923931204804,-0.15298483820326303
5820.0,0.7221818285093092,0.5698045646962446,-0.1523772638130646
5880.0,0.7210594669007271,0.5692997766136451,-0.15175969028708203
5940.0,0.7199100539298492,0.5687781044773104,-0.15113194945253883
6000.0,0.7187334893349736,0.5682396233588543,-0.15049386597611936
6060.0,0.7175296650309183,0.5676844078084615,-0.14984525722245678
6120.0,0.7162984649696827,0.5671125318638089,-0.1491859331058738
6180.0,0.7150397649910591,0.5665240690603257,-0.14851569593073344
6240.0,0.713753432662949,0.5659190924391951,-0.14783434022375386
6300.0,0.7124393271107472,0.5652976745583841,-0.1471416525523631
6360.0,0.7110972988356346,0.5646598875003133,-0.1464374113353213
6420.0,0.7097271895209901,0.5640058028799659,-0.1457213866410242
6480.0,0.7083288318264149,0.5633354918551934,-0.14499333997122155
6540.0,0.7069020491690642,0.5626490251327598,-0.14425302403630436
6600.0,0.7054466554911794,0.561946472978665,-0.1435001825125144
6660.0,0.7039624550136835,0.5612279052237271,-0.14273454978995637
6720.0,0.7024492419746162,0.5604933912720105,-0.14195585070260575
6780.0,0.700906800352004,0.5597430001080221,-0.1411638002439819
6840.0,0.6993349035700785,0.5589768003038535,-0.140358103266225
6900.0,0.6977333141881369,0.5581948600253253,-0.13953845416281163
6960.0,0.6961017835708612,0.5573972470394865,-0.1387045365313747
7020.0,0.694440051539295,0.5565840287197439,-0.13785602281955112
7080.0,0.6927478460010796,0.5557552720531985,-0.1369925739478811
7140.0,0.6910248825590741,0.5549110436446535,-0.13611383891442064
7200.0,0.6892708640966386,0.5540514097232785,-0.13521945437336014
7260.0,0.6874854803385878,0.5531764361475988,-0.134309044190989
7320.0,0.6856684073860065,0.5522861884105221,-0.1333822189754844
7380.0,0.6838193072234351,0.5513807316438154,-0.1324385755796197
7440.0,0.6819378271966137,0.5504601306213447,-0.13147769657526898
7500.0,0.6800235994587969,0.5495244497658601,-0.13049914969293674
7560.0,0.6780762403837769,0.5485737531499917,-0.1295024872337852
7620.0,0.6760953499431201,0.5476081045011347,-0.12848724544198542
7680.0,0.6740805110453906,0.5466275672042243,-0.12745294384116623
7740.0,0.672031288834623,0.5456322043046609,-0.12639908452996218
7800.0,0.6699472299451967,0.5446220785108292,-0.1253251514343675
7860.0,0.6678278617100957,0.5435972521959488,-0.12423060951414688
7920.0,0.6656726913190752,0.5425577874002105,-0.1231149039188647
7980.0,0.6634812049231158,0.5415037458313194,-0.12197745909179636
8040.0,0.6612528666811106,0.5404351888681949,-0.12081767781291575
8100.0,0.6589871177446527,0.5393521775576725,-0.11963494018698018
8160.0,0.6566833751757086,0.5382547726180816,-0.118428602557627
8220.0,0.6543410307925325,0.5371430344371161,-0.11719799635541639
8280.0,0.6519594499375867,0.5360170230733503,-0.11594242686423639
8340.0,0.6495379701617655,0.5348767982513883,-0.11466117191037717
8400.0,0.6470758998174643,0.5337224193655818,-0.11335348045188243
8460.0,0.6445725165537056,0.5325539454731615,-0.11201857108054414
8520.0,0.6420270657042971,0.5313714352952843,-0.11065563040901283
8580.0,0.6394387585606207,0.530174947211281,-0.10926381134933971
8640.0,0.6368067705184032,0.5289645392572565,-0.10784223126114667
8700.0,0.6341302390879295,0.5277402691201742,-0.1063899699677553
8760.0,0.6314082617549579,0.5265021941347996,-0.1049060676201583
8820.0,0.6286398936792286,0.5252503712751916,-0.10338952240403698
8880.0,0.6258241452149667,0.5239848571526741,-0.10183928806229259
8940.0,0.6229599792373027,0.5227057080043894,-0.1002542712329133
9000.0,0.6200463082552238,0.5214129796895448,-0.09863332856567897
9060.0,0.6170819912910503,0.5201067276778073,-0.09697526361324305
9120.0,0.6140658305025659,0.5187870070416114,-0.09527882346095451
9180.0,0.6109965675223339,0.5174538724447659,-0.09354269507756796
9240.0,0.6078728794847515,0.5161073781320695,-0.09176550135268202
9300.0,0.604693374708334,0.51474757791522,-0.08994579679311399
9360.0,0.6014565879962932,0.513374525160323,-0.0880820628359702
9420.0,0.5981609755138639,0.5119882727722322,-0.08617270274163169
9480.0,0.5948049091954366,0.5105888731789676,-0.08421603601646899
9540.0,0.5913866706282425,0.5091763783128056,-0.08221029231543686
9600.0,0.5879044443520028,0.5077508395912924,-0.08015360476071043
9660.0,0.5843563105056766,0.5063123078972417,-0.07804400260843491
9720.0,0.5807402367427507,0.5048608335528899,-0.07587940318986075
9780.0,0.5770540693246491,0.5033964662984202,-0.07365760302622892
9840.0,0.5732955232891785,0.5019192552621939,-0.0713762680269846
9900.0,0.5694621715746625,0.5004292489312562,-0.06903292264340632
9960.0,0.5655514329620787,0.49892649511995485,-0.06662493784212381
10020.0,0.5615605586760236,0.49741104093326255,-0.06414951774276106
10080.0,0.5574866174586912,0.4958829327293208,-0.06160368472937039
10140.0,0.5533264789009855,0.49434221607607487,-0.05898426282491065
10200.0,0.5490767947769322,0.49278893570588256,-0.056287859071049606
10260.0,0.5447339780840647,0.4912231354646322,-0.05351084261943245
10320.0,0.5402941794379061,0.48964485825498527,-0.05064932118292087
10380.0,0.5357532604040399,0.48805414597717517,-0.04769911442686475
10440.0,0.5311067632718424,0.4864510394598245,-0.04465572381201788
10500.0,0.5263498766761403,0.4848355783848736,-0.04151429829126668
10560.0,0.5214773963536242,0.48320780120876444,-0.03826959514485978
10620.0,0.5164836801718768,0.48156774506629507,-0.034915935105581775
10680.0,0.511362596383013,0.4799154456705138,-0.03144715071249915
10740.0,0.5061074638211837,0.4782509372000834,-0.027856526621100275
10800.0,0.5007109824683861,0.47657425217147525,-0.024136730296910824
10860.0,0.4951651524371147,0.4748854212939144,-0.020279731143200252
10920.0,0.4894611789360922,0.47318447331276814,-0.01627670562332406
10980.0,0.4835893601606166,0.4714714348220684,-0.012117925338548219
11040.0,0.4775389542315227,0.4697463300609205,-0.007792624170602225
11100.0,0.4712980202291315,0.4680091806724588,-0.003288839556672696
11160.0,0.4648532269290717,0.46626000543738294,0.0014067785083112239
11220.0,0.458189620906929,0.4644988199524603,0.0063091990455312885
11280.0,0.451290343025893,0.46272563627065355,0.011435293244760558
11340.0,0.3985722517369737,0.4505702087269902,0.051997956990016525
11400.0,0.4363799152832401,0.45906305077621284,0.02268313549297274
11460.0,0.385253392094205,0.4480448793475286,0.06279148725332362
11520.0,0.4206762234337733,0.4554585202147403,0.034782296780967004
11580.0,0.3707343667958065,0.4454722102326572,0.07473784343685069
11640.0,0.4035036462891497,0.45180197145638873,0.04829832516723903
11700.0,0.354758418500894,0.4428534629573979,0.0880950444565039
11760.0,0.3846609566198357,0.44811739768495373,0.06345644106511805
11820.0,0.3370671552770002,0.4402007332757385,0.10313357799873829
11880.0,0.3634637058785769,0.44437224397149394,0.08090853809291704
11940.0,0.3169683803747858,0.43749648870184565,0.12052810832705985
12000.0,0.3391341908245299,0.4405703041837261,0.10143611335919622
12060.0,0.293532635717478,0.4347381827968376,0.14120554707935962
12120.0,0.3103100644620867,0.4367107542037034,0.12640068974161672
12180.0,0.2650691944596272,0.4319221783632889,0.1668529839036617
12240.0,0.2485189088311219,0.43053474880426834,0.18201583997314644
12300.0,0.2283786419283464,0.4290759281759977,0.20069728624765132
12360.0,0.2035899515865511,0.42759976518058673,0.22400981359403563
12420.0,0.0,0.4261037139811336,0.4261037139811336
12480.0,0.0,0.4246041084788542,0.4246041084788542
12540.0,0.0,0.4229991477752052,0.4229991477752052
12600.0,0.0,0.42138391629939004,0.42138391629939004
12660.0,0.0,0.4197584804473632,0.4197584804473632
12720.0,0.0,0.4163999051363367,0.4163999051363367
12780.0,0.0,0.41647730221980567,0.41647730221980567
12840.0,0.0,0.4121317165256118,0.4121317165256118
12900.0,0.0,0.4099941879575108,0.4099941879575108
12960.0,0.0,0.4078337590749718,0.4078337590749718
13020.0,0.0,0.40566165402038973,0.40566165402038973
13080.0,0.0,0.4034778988544119,0.4034778988544119
13140.0,0.0,0.40128258552125984,0.40128258552125984
13200.0,0.0,0.3990758055851343,0.3990758055851343
13260.0,0.0,0.3968576506794266,0.3968576506794266
13320.0,0.0,0.3946282125050602,0.3946282125050602
13380.0,0.0,0.3923875828283578,0.3923875828283578
13440.0,0.0,0.3901358534795448,0.3901358534795448
13500.0,0.0,0.387873116357627,0.387873116357627
13560.0,0.0,0.3856240194140153,0.3856240194140153
13620.0,0.0,0.383362898524215,0.383362898524215
13680.0,0.0,0.38109224292248706,0.38109224292248706
13740.0,0.0,0.3788121034949115,0.3788121034949115
13800.0,0.0,0.3765225705264405,0.3765225705264405
13860.0,0.0,0.3742237336497329,0.3742237336497329
13920.0,0.0,0.3719156825261238,0.3719156825261238
13980.0,0.0,0.36959850683485485,0.36959850683485485
14040.0,0.0,0.36727229627313746,0.36727229627313746
14100.0,0.0,0.3649371405520266,0.3649371405520266
14160.0,0.0,0.3625931293989511,0.3625931293989511
14220.0,0.0,0.3602403525573187,0.3602403525573187
14280.0,0.0,0.35787889978186194,0.35787889978186194
14340.0,0.0,0.35550886084188865,0.35550886084188865
14400.0,0.0,0.3531303255191032,0.3531303255191032
14460.0,0.0,0.35074338360394014,0.35074338360394014
14520.0,0.0,0.34834812490002637,0.34834812490002637
14580.0,0.0,0.34594463921894564,0.34594463921894564
14640.0,0.0,0.3435330163803194,0.3435330163803194
14700.0,0.0,0.34111334621204137,0.34111334621204137
14760.0,0.0,0.33868571854797996,0.33868571854797996
14820.0,0.0,0.33625022322687503,0.33625022322687503
14880.0,0.0,0.33380695009328193,0.33380695009328193
14940.0,0.0,0.33135598899417285,0.33135598899417285
15000.0,0.0,0.32889742977800107,0.32889742977800107
15060.0,0.0,0.3264313622947549,0.3264313622947549
15120.0,0.0,0.3239578763957521,0.3239578763957521
15180.0,0.0,0.3214770619283304,0.3214770619283304
15240.0,0.0,0.31898900874015446,0.31898900874015446
15300.0,0.0,0.3164938066734529,0.3164938066734529
15360.0,0.0,0.3139915455664978,0.3139915455664978
15420.0,0.0,0.31148231525141923,0.31148231525141923
15480.0,0.0,0.3089662055525114,0.3089662055525114
15540.0,0.0,0.3064433062861275,0.3064433062861275
15600.0,0.0,0.30391370725886685,0.30391370725886685
15660.0,0.0,0.3013774982654244,0.3013774982654244
15720.0,0.0,0.29883476908882467,0.29883476908882467
15780.0,0.0,0.2962856094975504,0.2962856094975504
15840.0,0.0,0.29373010924515686,0.29373010924515686
15900.0,0.0,0.2911683580684243,0.2911683580684243
15960.0,0.0,0.2886004456866018,0.2886004456866018
16020.0,0.0,0.28602646179968483,0.28602646179968483
16080.0,0.0,0.28344649608571443,0.28344649608571443
16140.0,0.0,0.28086063820137974,0.28086063820137974
16200.0,0.0,0.278268977779887,0.278268977779887
16260.0,0.0,0.275671604428444,0.275671604428444
16320.0,0.0,0.2730686077279065,0.2730686077279065
16380.0,0.0,0.2704600772312303,0.2704600772312303
16440.0,0.0,0.2678461024613143,0.2678461024613143
16500.0,0.0,0.2652267729097933,0.2652267729097933
16560.0,0.0,0.2626021780359144,0.2626021780359144
16620.0,0.0,0.25997240726416565,0.25997240726416565
16680.0,0.0,0.2573375499833333,0.2573375499833333
16740.0,0.0,0.2546976955445665,0.2546976955445665
16800.0,0.0,0.25205293326014944,0.25205293326014944
16860.0,0.0,0.24940335240176123,0.24940335240176123
16920.0,0.0,0.2467490421979641,0.2467490421979641
16980.0,0.0,0.24409009183393013,0.24409009183393013
17040.0,0.0,0.24142659045000095,0.24142659045000095
17100.0,0.0,0.23875862713812784,0.23875862713812784
17160.0,0.0,0.23608629094191466,0.23608629094191466
17220.0,0.0,0.23340967085386136,0.23340967085386136
17280.0,0.0,0.2307288558150075,0.2307288558150075
17340.0,0.0,0.22804393471190243,0.22804393471190243
17400.0,0.0,0.2253549963755732,0.2253549963755732
17460.0,0.0,0.2226621295797586,0.2226621295797586
17520.0,0.0,0.21996542303891117,0.21996542303891117
17580.0,0.0,0.21726496540680182,0.21726496540680182
17640.0,0.0,0.214560845274612,0.214560845274612
17700.0,0.0,0.21185315116972842,0.21185315116972842
17760.0,0.0,0.2091419715524287,0.2091419715524287
17820.0,0.0,0.2064273948159803,0.2064273948159803
17880.0,0.0,0.2037095092840554,0.2037095092840554
17940.0,0.0,0.20098840320863415,0.20098840320863415
18000.0,0.0,0.19826416476892925,0.19826416476892925
18060.0,0.0,0.19553688206864706,0.19553688206864706
18120.0,0.0,0.19280664313531676,0.19280664313531676
18180.0,0.0,0.1900735359179984,0.1900735359179984
18240.0,0.0,0.18733764828524224,0.18733764828524224
18300.0,0.0,0.18459906802345635,0.18459906802345635
18360.0,0.0,0.18185788283516335,0.18185788283516335
18420.0,0.0,0.17911418033689064,0.17911418033689064
18480.0,0.0,0.17636804805805317,0.17636804805805317
18540.0,0.0,0.17361957343838283,0.17361957343838283
18600.0,0.0,0.1708688438262459,0.1708688438262459
18660.0,0.0,0.16811594647717729,0.16811594647717729
18720.0,0.0,0.16536096855168464,0.16536096855168464
18780.0,0.0,0.16260399711352605,0.16260399711352605
18840.0,0.0,0.1598451191277912,0.1598451191277912
18900.0,0.0,0.15708442145897158,0.15708442145897158
18960.0,0.0,0.15432199086948925,0.15432199086948925
19020.0,0.0,0.15155791401774585,0.15155791401774585
19080.0,0.0,0.14879227745569082,0.14879227745569082
19140.0,0.0,0.14602516762753598,0.14602516762753598
19200.0,0.0,0.14325667086777777,0.14325667086777777
19260.0,0.0,0.14048687339949695,0.14048687339949695
19320.0,0.0,0.13771586133177513,0.13771586133177513
19380.0,0.0,0.13494372065899707,0.13494372065899707
19440.0,0.0,0.13217053725795833,0.13217053725795833
19500.0,0.0,0.1293963968862374,0.1293963968862374
19560.0,0.0,0.12662138518086957,0.12662138518086957
19620.0,0.0,0.12384558765584211,0.12384558765584211
19680.0,0.0,0.12106908970057544,0.12106908970057544
19740.0,0.0,0.11829197657767414,0.11829197657767414
19800.0,0.0,0.11551433342166756,0.11551433342166756
19860.0,0.0,0.11273624523682733,0.11273624523682733
19920.0,0.0,0.10995779689482031,0.10995779689482031
19980.0,0.0,0.10717907313405756,0.10717907313405756
20040.0,0.0,0.10440015855617517,0.10440015855617517
20100.0,0.0,0.10162113762565955,0.10162113762565955
20160.0,0.0,0.09884209466760338,0.09884209466760338
20220.0,0.0,0.09606311386496072,0.09606311386496072
20280.0,0.0,0.09328427925786714,0.09328427925786714
20340.0,0.0,0.09050567474122286,0.09050567474122286
20400.0,0.0,0.08772738406259778,0.08772738406259778
20460.0,0.0,0.08494949082131752,0.08494949082131752
20520.0,0.0,0.08217207846531555,0.08217207846531555
20580.0,0.0,0.07939523029056274,0.07939523029056274
20640.0,0.0,0.07661902943793814,0.07661902943793814
20700.0,0.0,0.07384355889275578,0.07384355889275578
20760.0,0.0,0.07106890148195744,0.07106890148195744
20820.0,0.0,0.06829513987237822,0.06829513987237822
20880.0,0.0,0.06552235656954217,0.06552235656954217
20940.0,0.0,0.06275063391509586,0.06275063391509586
21000.0,0.0,0.05998005408549205,0.05998005408549205
21060.0,0.0,0.05721069908974246,0.05721069908974246
21120.0,0.0,0.054442650768093646,0.054442650768093646
21180.0,0.0,0.051675990789828284,0.051675990789828284
21240.0,0.0,0.0489108006516301,0.0489108006516301
21300.0,0.0,0.04614716167592792,0.04614716167592792
21360.0,0.0,0.043385155008546734,0.043385155008546734
21420.0,0.0,0.04062486161784441,0.04062486161784441
21480.0,0.0,0.03786636229190841,0.03786636229190841
21540.0,0.0,0.035109737637524875,0.035109737637524875
21600.0,0.0,0.03235506807799892,0.03235506807799892
21660.0,0.0,0.02927379341219203,0.02927379341219203
21720.0,0.0,0.026820383529675737,0.026820383529675737
21780.0,0.0,0.02483008664488819,0.02483008664488819
21840.0,0.0,0.02332501001896469,0.02332501001896469
21900.0,0.0,0.02229680192430841,0.02229680192430841
21960.0,0.0,0.021741872870504598,0.021741872870504598
22020.0,0.0,0.021655850749083473,0.021655850749083473
22080.0,0.0,0.02203442468453738,0.02203442468453738
22140.0,0.0,0.022873219117662266,0.022873219117662266
22200.0,0.0,0.02416780995093199,0.02416780995093199
22260.0,0.0,0.02591372055763484,0.02591372055763484
22320.0,0.0,0.028106420448611724,0.028106420448611724
22380.0,0.0,0.030741323538480216,0.030741323538480216
22440.0,0.0,0.03381378641853163,0.03381378641853163
22500.0,0.0,0.03731910660527283,0.03731910660527283
22560.0,0.0,0.04125252078420332,0.04125252078420332
22620.0,0.0,0.045609203069130556,0.045609203069130556
22680.0,0.0,0.05038426329544789,0.05038426329544789
22740.0,0.0,0.055572745371958304,0.055572745371958304
22800.0,0.0,0.06116962571631574,0.06116962571631574
22860.0,0.0,0.06716981180135449,0.06716981180135449
22920.0,0.0,0.07356814084401314,0.07356814084401314
22980.0,0.0,0.0803462270516798,0.0803462270516798
23040.0,0.0,0.08752586576009931,0.08752586576009931
23100.0,0.0,0.09509924433940126,0.09509924433940126
23160.0,0.0,0.10306097160169166,0.10306097160169166
23220.0,0.0,0.10008854310897157,0.10008854310897157
23280.0,0.0,0.11969455194955103,0.11969455194955103
23340.0,0.0,0.10882412253687762,0.10882412253687762
23400.0,0.0,0.13750387628725055,0.13750387628725055
23460.0,0.0,0.14814912710587552,0.14814912710587552
23520.0,0.0,0.15828140865778262,0.15828140865778262
23580.0,0.0,0.1687011998361179,0.1687011998361179
23640.0,0.0,0.17944833420158623,0.17944833420158623
23700.0,0.0,0.19051976617578814,0.19051976617578814
23760.0,0.0,0.2019096137887769,0.2019096137887769
23820.0,0.0,0.2136117463813351,0.2136117463813351
23880.0,0.0,0.2256199802958933,0.2256199802958933
23940.0,0.0,0.23792810239232956,0.23792810239232956
24000.0,0.0,0.2505298805479626,0.2505298805479626
24060.0,0.0,0.263419073876968,0.263419073876968
24120.0,0.0,0.27658944380441547,0.27658944380441547
24180.0,0.0,0.2900347660546765,0.2900347660546765
24240.0,0.3094937046731994,0.30374884357037457,-0.00574486110282485
24300.0,0.4171584246635025,0.3176632207386227,-0.09949520392487982
24360.0,0.4860760637332441,0.33121994595252,-0.15485611778072406
24420.0,0.539497694516966,0.3446774843799543,-0.19482021013701173
24480.0,0.5841521935319449,0.35811828395139134,-0.22603390958055358
24540.0,0.6230169752871028,0.3715662084531685,-0.25145076683393425
24600.0,0.6577079878775092,0.3850263944671364,-0.2726815934103728
24660.0,0.6892144873723072,0.3984971620234867,-0.2907173253488205
24720.0,0.7181921440108469,0.41197402205091765,-0.3062181219599292
24780.0,0.7451009368129979,0.42545130777861034,-0.3196496290343876
24840.0,0.7702777570934902,0.43892297138087544,-0.3313547857126148
24900.0,0.793977882309804,0.4523830296172328,-0.3415948526925712
24960.0,0.8164001819778611,0.4658258352879242,-0.3505743466899369
25020.0,0.8377032033426938,0.4792462493280966,-0.35845695401459715
25080.0,0.8580158505333181,0.4926397493779567,-0.3653761011553614
25140.0,0.8774447093747555,0.5060024938709721,-0.3714422155037834
25200.0,0.8960792106845462,0.5193313528231766,-0.37674785786136966
25260.0,0.9139953554426208,0.5326239126026442,-0.3813714428399766
25320.0,0.9312584567211084,0.5458784599625994,-0.385379996758509
25380.0,0.9479251935260876,0.5590939495662088,-0.3888312439598788
25440.0,0.9640451733672248,0.5722699586393857,-0.39177521472783916
25500.0,0.979662137976777,0.5854066320084106,-0.39425550596836645
25560.0,0.9948149059273996,0.5985046204841886,-0.396310285443211
25620.0,1.0095381187350196,0.6115650152630917,-0.39797310347192794
25680.0,1.023862838488721,0.6245892807183391,-0.39927355777038187
25740.0,1.037817032139293,0.6375791876217324,-0.4002378445175606
25800.0,1.0514259684291904,0.6505367484968223,-0.40088921993236815
25860.0,1.0647125468654663,0.6634641564502325,-0.40124839041523386
25920.0,1.0776975733393166,0.6763637284879153,-0.40133384485140133
25980.0,1.0903999934610304,0.6892378540048327,-0.4011621394561977
26040.0,1.1028370920518962,0.7020889488489512,-0.40074814320294494
26100.0,1.1150246652687057,0.7149194151163636,-0.4001052501523421
26160.0,1.1269771703584344,0.7277316066282984,-0.399245563730136
26220.0,1.138707856924241,0.7405277998862408,-0.3981800570380002
26280.0,1.150228882739554,0.7533101701800068,-0.39691871255954714
26340.0,1.1615514165055072,0.7660807724453753,-0.3954706440601319
26400.0,1.1726857294590272,0.778841526420205,-0.39384420303882217
26460.0,1.1836412773667868,0.7915942056250144,-0.39204707174177245
26520.0,1.194426774154588,0.8043404296951969,-0.39008634445939105
26580.0,1.2050502582021505,0.8170816596059287,-0.3879685985962218
26640.0,1.2155191521628037,0.8298191953578147,-0.38569995680498903
26700.0,1.225840317033967,0.8425541757252804,-0.38328614130868655
26760.0,1.2360201010992458,0.8552875797059505,-0.3807325213932953
26820.0,1.246064384278042,0.868020229349769,-0.3780441549282729
26880.0,1.2559786183504242,0.8807527936848779,-0.3752258246655463
26940.0,1.265767863468385,0.8934857934950752,-0.3722820699733099
27000.0,1.2754368213176093,0.9062196067378429,-0.3692172145797664
27060.0,1.284989865253821,0.9189544744249873,-0.36603539082883363
27120.0,1.294431067703697,0.9316905068156864,-0.36274056088801054
27180.0,1.3037642250903292,0.9444276897983909,-0.3593365352919383
27240.0,1.312992880517438,0.9571658913593931,-0.3558269891580449
27300.0,1.3221203444231322,0.969904868056143,-0.35221547636698924
27360.0,1.3311497133937973,0.9826442714293424,-0.3485054419644549
27420.0,1.3400838873099925,0.9953836543028864,-0.34470023300710606
27480.0,1.348925584980104,1.0081224769317452,-0.3408031080483589
27540.0,1.357677358402326,1.0208601129682116,-0.3368172454341145
27600.0,1.3663416057822362,1.0335958552258093,-0.33274575055642686
27660.0,1.3749205834212717,1.0463289212259608,-0.3285916621953109
