time_s,he_true,he_pred,he_residual
3600.0,1.957126525822264,1.737992725858071,-0.21913379996419313
3660.0,1.9563167534407664,1.7371509774980463,-0.21916577594272013
3720.0,1.9554361989853304,1.7362275695859186,-0.21920862939941177
3780.0,1.9544853768556825,1.7352231526158293,-0.2192622242398532
3840.0,1.953464779159368,1.734138371370794,-0.21932640778857393
3900.0,1.9523748760734696,1.7329738650274635,-0.21940101104600607
3960.0,1.9512161161846613,1.7317302673307178,-0.2194858488539435
4020.0,1.9499889268032828,1.7304082064148465,-0.21958072038843635
4080.0,1.9486937142623657,1.7290083051451939,-0.21968540911717183
4140.0,1.947330864191336,1.7275311810628746,-0.21979968312846143
4200.0,1.9459007417692176,1.7259774463178572,-0.21992329545136036
4260.0,1.944403691963267,1.7243477079883052,-0.22005598397496184
4320.0,1.9428400397426056,1.722642567980663,-0.2201974717619426
4380.0,1.941210090276375,1.72086262314764,-0.22034746712873488
4440.0,1.9395141291115716,1.7190084653043267,-0.2205056638072449
4500.0,1.9377524223331657,1.7170806812692956,-0.2206717410638701
4560.0,1.9359252167075929,1.7150798530043159,-0.220845363703277
4620.0,1.934032739807273,1.7130065576887388,-0.2210261821185342
4680.0,1.9320752001159671,1.7108613676149105,-0.22121383250105664
4740.0,1.9300527871199888,1.7086448504040967,-0.2214079367158921
4800.0,1.9279656713800024,1.7063575690046728,-0.22160810237532957
4860.0,1.9258140045848169,1.7040000816588723,-0.2218139229259446
4920.0,1.9235979195919228,1.7015729421833121,-0.2220249774086107
4980.0,1.9213175304452004,1.6990766997856888,-0.2222408306595116
5040.0,1.9189729323787863,1.6965118991659998,-0.22246103321278654
5100.0,1.9165642018045208,1.6938790806936133,-0.22268512111090755
5160.0,1.914091396277948,1.6911787802375156,-0.22291261604043244
5220.0,1.9115545544525687,1.688411529525727,-0.2231430249268418
5280.0,1.908953696008755,1.68557785580389,-0.2233758402048649
5340.0,1.906288821572109,1.68267828219313,-0.2236105393789789
5400.0,1.9035599126093563,1.679713327635696,-0.2238465849736604
5460.0,1.900766931304828,1.6766835068071968,-0.2240834244976313
5520.0,1.897909820422892,1.6735893304301006,-0.2243204899927913
5580.0,1.8949885031437697,1.6704313049780384,-0.22455719816573128
5640.0,1.892002882888144,1.6672099330821026,-0.22479294980604148
5700.0,1.8889528431125917,1.6639257132241698,-0.22502712988842188
5760.0,1.8858382470918305,1.6605791400461016,-0.22525910704572882
5820.0,1.8826589376737464,1.6571707041707833,-0.2254882335029631
5880.0,1.8794147370170784,1.6537008924308225,-0.22571384458625587
5940.0,1.876105446301529,1.6501701877081618,-0.22593525859336716
6000.0,1.8727308454200648,1.6465790692064919,-0.22615177621357296
6060.0,1.869290692640544,1.6429280122536598,-0.22636268038688412
6120.0,1.8657847242467764,1.6392174884634931,-0.2265672357832833
6180.0,1.8622126541506232,1.6354479656702834,-0.22676468848033982
6240.0,1.858574173479784,1.6316199081525449,-0.22695426532723917
6300.0,1.8548689501320856,1.627733776384908,-0.22713517374717762
6360.0,1.851096628305223,1.6237900272473627,-0.22730660105786038
6420.0,1.847256827994292,1.619789114131001,-0.227467713863291
6480.0,1.8433491444527048,1.6157314866897343,-0.2276176577629705
6540.0,1.8393731476262511,1.6116175911831707,-0.22775555644308043
6600.0,1.835328381543754,1.6074478701539485,-0.22788051138980547
6660.0,1.8312143636780405,1.6032227627656594,-0.22799160091238102
6720.0,1.8270305842622423,1.5989427046823312,-0.22808787957991106
6780.0,1.8227765055669305,1.5946081281021554,-0.22816837746477514
6840.0,1.8184515611330156,1.5902194617530103,-0.22823209938000533
6900.0,1.814055154960314,1.5857771310016378,-0.22827802395867636
6960.0,1.8095866606449875,1.5812815577248562,-0.2283051029201313
7020.0,1.8050454204695696,1.5767331604898702,-0.2283122599796994
7080.0,1.8004307444344323,1.5721323543738943,-0.22829839006053798
7140.0,1.7957419092378584,1.567479551230164,-0.22826235800769434
7200.0,1.79097815718977,1.5627751595227546,-0.22820299766701546
7260.0,1.7861386950643845,1.5580195843734794,-0.22811911069090507
7320.0,1.7812226928835997,1.5532132275550075,-0.22800946532859223
7380.0,1.776229282628422,1.5483564875263125,-0.22787279510210956
7440.0,1.7711575568746365,1.5434497595981544,-0.22770779727648205
7500.0,1.7660065673405718,1.538493435551667,-0.22751313178890475
7560.0,1.7607753233556531,1.5334879040420888,-0.22728741931356433
7620.0,1.7554627902290865,1.5284335503974797,-0.22702923983160672
7680.0,1.7500678875217923,1.5233307566769543,-0.22673713084483804
7740.0,1.744589487210732,1.51817990165712,-0.2264095855536119
7800.0,1.739026411739342,1.512981360828122,-0.22604505091121996
7860.0,1.733377431946452,1.5077355064382383,-0.22564192550821383
7920.0,1.727641264863294,1.5024427074438582,-0.22519855741943573
7980.0,1.7218165713714115,1.4971033296310374,-0.2247132417403741
8040.0,1.715901953704698,1.4917177352352644,-0.2241842184694336
8100.0,1.7098959527990645,1.4862862835060635,-0.22360966929300097
8160.0,1.7037970454555775,1.480809330219113,-0.22298771523646455
8220.0,1.69760364132426,1.4752872279579468,-0.22231641336631314
8280.0,1.691314079677578,1.469720325796627,-0.22159375388095115
8340.0,1.6849266259735922,1.464108969837506,-0.22081765613608617
8400.0,1.6784394681682202,1.4584535024428615,-0.21998596572535867
8460.0,1.671850712785476,1.4527542629222503,-0.21909644986322574
8520.0,1.6651583806962589,1.4470115869955869,-0.21814679370067203
8580.0,1.6583604026047416,1.4412258071660968,-0.21713459543864477
8640.0,1.6514546141979145,1.4353972523695813,-0.21605736182833324
8700.0,1.6444387509443903,1.4295262481986217,-0.21491250274576856
8760.0,1.6373104424978702,1.4236131166107313,-0.21369732588713886
8820.0,1.630067206683089,1.4176581763304672,-0.21240903035262182
8880.0,1.6227064430068416,1.4116617422101758,-0.21104470079666582
8940.0,1.6152254256740064,1.4056241258405158,-0.20960129983349063
9000.0,1.6076212960340484,1.3995456349300843,-0.20807566110396403
9060.0,1.5998910544279408,1.393426573698439,-0.20646448072950174
9120.0,1.5920315513558847,1.387267242565884,-0.20476430879000063
9180.0,1.584039477910659,1.38106793824168,-0.20297153966897907
9240.0,1.5759113553927429,1.3748289535107499,-0.201082401881993
9300.0,1.5676435240290307,1.368550577392626,-0.19909294663640464
9360.0,1.5592321306906196,1.36223309489725,-0.19699903579336953
9420.0,1.550673115509433,1.355876787049155,-0.19479632846027806
9480.0,1.5419621972647148,1.3494819306981245,-0.19248026656659034
9540.0,1.533094857406044,1.3430487985928845,-0.1900460588131594
9600.0,1.524066322550196,1.3365776592250416,-0.18748866332515446
9660.0,1.5148715452734325,1.3300687765701746,-0.18480276870325785
9720.0,1.5055051829996875,1.3235224103844672,-0.18198277261522033
9780.0,1.4959615747366977,1.3169388155752368,-0.17902275916146082
9840.0,1.4862347154060251,1.3103182424279451,-0.17591647297808
9900.0,1.4763182274457287,1.303660936438788,-0.1726572910069406
9960.0,1.4662053293278856,1.2969671380087497,-0.16923819131913587
10020.0,1.4558888005817774,1.2902370824785614,-0.165651718103216
10080.0,1.4453609428293648,1.283470999772315,-0.16188994305704973
10140.0,1.434613536280056,1.2766691143765019,-0.15794442190355418
10200.0,1.4236377910141154,1.2698316450029745,-0.15380614601114084
10260.0,1.4124242922860115,1.2629588043909439,-0.14946548789506764
10320.0,1.4009629389290892,1.2560507992114693,-0.14491213971761985
10380.0,1.3892428737715194,1.2491078295062252,-0.14013504426529422
10440.0,1.3772524047794008,1.242130088631245,-0.13512231614815584
10500.0,1.364978915373478,1.2351177630043402,-0.12986115236913776
10560.0,1.3524087620579477,1.228071031216712,-0.12433773084123567
10620.0,1.3395271571287837,1.2209900642892173,-0.11853709283956637
10680.0,1.3263180337149456,1.2138750249780892,-0.11244300873685642
10740.0,1.3127638898214733,1.2067260671242368,-0.1060378226972365
10800.0,1.2988456072732166,1.19954333518472,-0.09930227208849662
10860.0,1.2845422404727014,1.1923269639086551,-0.09221527656404627
10920.0,1.269830768624056,1.185077076984004,-0.08475369164005198
10980.0,1.2546858034723154,1.1777937869640536,-0.07689201650826183
11040.0,1.2390792424425714,1.1704771938112468,-0.06860204863132457
11100.0,1.222979854292634,1.1631273844526,-0.059852469840034006
11160.0,1.2063527806089214,1.1557444307807316,-0.050608349828189736
11220.0,1.1891589314658602,1.148328389335538,-0.04083054213032211
11280.0,1.1713542466089848,1.1408792989654402,-0.030474947643544636
11340.0,1.0354208039470958,1.091723295415459,0.05630249146836319
11400.0,1.1328676049269235,1.125564189581017,-0.0073034153459066165
11460.0,1.000929180384148,1.0809981464366705,0.08006896605252245
11520.0,1.092311788969266,1.1105419004615042,0.0182301114922383
11580.0,0.9633237881972744,1.0701443939433015,0.10682060574602714
11640.0,1.0479390829312298,1.0953701902479565,0.04743110731672662
11700.0,0.9219347554911208,1.059167081673636,0.13723232618251524
11760.0,0.9992248622246388,1.0801731644379169,0.08094830221327809
11820.0,0.8760900880313733,1.0481423510208154,0.1720522629894421
11880.0,0.9443834555455572,1.0647864605516444,0.12040300500608714
11940.0,0.8239834313624678,1.0369666681385223,0.21298323677605457
12000.0,0.8813869789089603,1.049225089724199,0.1678381108152387
12060.0,0.7631933716563196,1.0256296601128532,0.26243628845653355
12120.0,0.8066854528767564,1.033485401625842,0.2267999487490855
12180.0,0.6893165220198256,1.0141164439406836,0.32479992192085794
12240.0,0.646339128836557,1.0084676946628282,0.3621285658262712
12300.0,0.5940202640267807,1.002544118826436,0.40852385479965525
12360.0,0.5296003901114378,0.996563383033309,0.46696299292187127
12420.0,0.0,0.9905157764784954,0.9905157764784954
12480.0,0.0,0.984465853070877,0.984465853070877
12540.0,0.0,0.9780031674124168,0.9780031674124168
12600.0,0.0,0.9715110122917651,0.9715110122917651
12660.0,0.0,0.9649896723221667,0.9649896723221667
12720.0,0.0,0.9514877159460818,0.9514877159460818
12780.0,0.0,0.9518607399254817,0.9518607399254817
12840.0,0.0,0.9343960131286941,0.9343960131286941
12900.0,0.0,0.9258531253457009,0.9258531253457009
12960.0,0.0,0.9172289954050027,0.9172289954050027
13020.0,0.0,0.9085689237763104,0.9085689237763104
13080.0,0.0,0.8998730052291682,0.8998730052291682
13140.0,0.0,0.8911415981300354,0.8911415981300354
13200.0,0.0,0.8823750580934404,0.8823750580934404
13260.0,0.0,0.8735737398331599,0.8735737398331599
13320.0,0.0,0.8647379968200449,0.8647379968200449
13380.0,0.0,0.8558681815197358,0.8558681815197358
13440.0,0.0,0.8469646455318993,0.8469646455318993
13500.0,0.0,0.8380277387977215,0.8380277387977215
13560.0,0.0,0.8291847500187595,0.8291847500187595
13620.0,0.0,0.8203056503118062,0.8203056503118062
13680.0,0.0,0.8114004856959043,0.8114004856959043
13740.0,0.0,0.8024694295243536,0.8024694295243536
13800.0,0.0,0.7935128136381465,0.7935128136381465
13860.0,0.0,0.7845309655151582,0.7845309655151582
13920.0,0.0,0.7755242116557355,0.7755242116557355
13980.0,0.0,0.7664928772047763,0.7664928772047763
14040.0,0.0,0.7574372858799069,0.7574372858799069
14100.0,0.0,0.7483577604712743,0.7483577604712743
14160.0,0.0,0.7392546223709862,0.7392546223709862
14220.0,0.0,0.7301281915218333,0.7301281915218333
14280.0,0.0,0.7209787869833347,0.7209787869833347
14340.0,0.0,0.7118067263448992,0.7118067263448992
14400.0,0.0,0.7026123259213303,0.7026123259213303
14460.0,0.0,0.6933959011681212,0.6933959011681212
14520.0,0.0,0.6841577659046423,0.6841577659046423
14580.0,0.0,0.6748982329448924,0.6748982329448924
14640.0,0.0,0.665617613957576,0.665617613957576
14700.0,0.0,0.6563162192911685,0.6563162192911685
14760.0,0.0,0.6469943581712676,0.6469943581712676
14820.0,0.0,0.637652338720215,0.637652338720215
14880.0,0.0,0.6282904676722704,0.6282904676722704
14940.0,0.0,0.6189090507168293,0.6189090507168293
15000.0,0.0,0.6095083924867367,0.6095083924867367
15060.0,0.0,0.6000887963942129,0.6000887963942129
15120.0,0.0,0.5906505644988623,0.5906505644988623
15180.0,0.0,0.5811939981256995,0.5811939981256995
15240.0,0.0,0.5717193970673317,0.5717193970673317
15300.0,0.0,0.5622270602600138,0.5622270602600138
15360.0,0.0,0.5527172853974329,0.5527172853974329
15420.0,0.0,0.543190369075587,0.543190369075587
15480.0,0.0,0.5336466068636588,0.5336466068636588
15540.0,0.0,0.52408629314339,0.52408629314339
15600.0,0.0,0.5145097211879045,0.5145097211879045
15660.0,0.0,0.5049171832947996,0.5049171832947996
15720.0,0.0,0.49530897056483625,0.49530897056483625
15780.0,0.0,0.48568537313225785,0.48568537313225785
15840.0,0.0,0.47604668002943157,0.47604668002943157
15900.0,0.0,0.46639317926000756,0.46639317926000756
15960.0,0.0,0.4567251577183086,0.4567251577183086
16020.0,0.0,0.44704290123505486,0.44704290123505486
16080.0,0.0,0.4373466947789337,0.4373466947789337
16140.0,0.0,0.4276368221579559,0.4276368221579559
16200.0,0.0,0.4179135661285421,0.4179135661285421
16260.0,0.0,0.40817720855449247,0.40817720855449247
16320.0,0.0,0.3984280302499153,0.3984280302499153
16380.0,0.0,0.3886663109917455,0.3886663109917455
16440.0,0.0,0.37889232962195335,0.37889232962195335
16500.0,0.0,0.3691063640066405,0.3691063640066405
16560.0,0.0,0.3593086909842378,0.3593086909842378
16620.0,0.0,0.3494995864906345,0.3494995864906345
16680.0,0.0,0.33967932547515256,0.33967932547515256
16740.0,0.0,0.3298481819628146,0.3298481819628146
16800.0,0.0,0.3200064290015625,0.3200064290015625
16860.0,0.0,0.3101543386988241,0.3101543386988241
16920.0,0.0,0.30029218235162947,0.30029218235162947
16980.0,0.0,0.2904202302641164,0.2904202302641164
17040.0,0.0,0.28053875171485465,0.28053875171485465
17100.0,0.0,0.2706480152552571,0.2706480152552571
17160.0,0.0,0.2607482884633104,0.2607482884633104
17220.0,0.0,0.2508398381083416,0.2508398381083416
17280.0,0.0,0.24092292996936016,0.24092292996936016
17340.0,0.0,0.23099782903339813,0.23099782903339813
17400.0,0.0,0.22106479941110138,0.22106479941110138
17460.0,0.0,0.2111241043481649,0.2111241043481649
17520.0,0.0,0.20117600627784532,0.20117600627784532
17580.0,0.0,0.19122076677828637,0.19122076677828637
17640.0,0.0,0.18125864660711036,0.18125864660711036
17700.0,0.0,0.1712899056271725,0.1712899056271725
17760.0,0.0,0.16131480305031956,0.16131480305031956
17820.0,0.0,0.15133359716654318,0.15133359716654318
17880.0,0.0,0.14134654547578723,0.14134654547578723
17940.0,0.0,0.13135390474157355,0.13135390474157355
18000.0,0.0,0.1213559308978583,0.1213559308978583
18060.0,0.0,0.11135287919680517,0.11135287919680517
18120.0,0.0,0.10134500405088452,0.10134500405088452
18180.0,0.0,0.0913325591136428,0.0913325591136428
18240.0,0.0,0.08131579732326155,0.08131579732326155
18300.0,0.0,0.07129497088587418,0.07129497088587418
18360.0,0.0,0.061270331272196936,0.061270331272196936
18420.0,0.0,0.051242129268755765,0.051242129268755765
18480.0,0.0,0.04121061488304671,0.04121061488304671
18540.0,0.0,0.031176037457411637,0.031176037457411637
18600.0,0.0,0.02113864566126745,0.02113864566126745
18660.0,0.0,0.011098687439499082,0.011098687439499082
18720.0,0.0,0.0010564100769019532,0.0010564100769019532
18780.0,0.0,-0.008987939816400876,-0.008987939816400876
18840.0,0.0,-0.019034116276772206,-0.019034116276772206
18900.0,0.0,-0.029081873977654136,-0.029081873977654136
18960.0,0.0,-0.03913096826987993,-0.03913096826987993
19020.0,0.0,-0.049181155164498766,-0.049181155164498766
19080.0,0.0,-0.05923219123544799,-0.05923219123544799
19140.0,0.0,-0.06928383369557889,-0.06928383369557889
19200.0,0.0,-0.07933584037607308,-0.07933584037607308
19260.0,0.0,-0.08938796973820834,-0.08938796973820834
19320.0,0.0,-0.09943998075799707,-0.09943998075799707
19380.0,0.0,-0.1094916330935304,-0.1094916330935304
19440.0,0.0,-0.11954268692480911,-0.11954268692480911
19500.0,0.0,-0.129592902975685,-0.129592902975685
19560.0,0.0,-0.13964204259253726,-0.13964204259253726
19620.0,0.0,-0.14968986763806819,-0.14968986763806819
19680.0,0.0,-0.15973614053556257,-0.15973614053556257
19740.0,0.0,-0.16978062420132892,-0.16978062420132892
19800.0,0.0,-0.17982308213240447,-0.17982308213240447
19860.0,0.0,-0.18986327834773595,-0.18986327834773595
19920.0,0.0,-0.19990097730801704,-0.19990097730801704
19980.0,0.0,-0.2099359440908742,-0.2099359440908742
20040.0,0.0,-0.21996794413223292,-0.21996794413223292
20100.0,0.0,-0.22999674344504475,-0.22999674344504475
20160.0,0.0,-0.24002210855076786,-0.24002210855076786
20220.0,0.0,-0.25004380634042733,-0.25004380634042733
20280.0,0.0,-0.260061604241131,-0.260061604241131
20340.0,0.0,-0.2700752701266535,-0.2700752701266535
20400.0,0.0,-0.2800845722699556,-0.2800845722699556
20460.0,0.0,-0.29008927947984225,-0.29008927947984225
20520.0,0.0,-0.30008916089599996,-0.30008916089599996
20580.0,0.0,-0.31008398617079497,-0.31008398617079497
20640.0,0.0,-0.32007352527163074,-0.32007352527163074
20700.0,0.0,-0.3300575486760086,-0.3300575486760086
20760.0,0.0,-0.3400358272208942,-0.3400358272208942
20820.0,0.0,-0.350008132105612,-0.350008132105612
20880.0,0.0,-0.3599742349809688,-0.3599742349809688
20940.0,0.0,-0.36993390783063207,-0.36993390783063207
21000.0,0.0,-0.3798869230392439,-0.3798869230392439
21060.0,0.0,-0.3898330533176677,-0.3898330533176677
21120.0,0.0,-0.39977207177212204,-0.39977207177212204
21180.0,0.0,-0.409703751837848,-0.409703751837848
21240.0,0.0,-0.41962786729511836,-0.41962786729511836
21300.0,0.0,-0.429544192288865,-0.429544192288865
21360.0,0.0,-0.4394525012281293,-0.4394525012281293
21420.0,0.0,-0.4493525689306376,-0.4493525689306376
21480.0,0.0,-0.45924417045376315,-0.45924417045376315
21540.0,0.0,-0.4691270811997476,-0.4691270811997476
21600.0,0.0,-0.4790010768548398,-0.4790010768548398
21660.0,0.0,-0.4898283790968147,-0.4898283790968147
21720.0,0.0,-0.49752519204234646,-0.49752519204234646
21780.0,0.0,-0.5028020276564581,-0.5028020276564581
21840.0,0.0,-0.5055686570132202,-0.5055686570132202
21900.0,0.0,-0.5058656088218471,-0.5058656088218471
21960.0,0.0,-0.5037131023090183,-0.5037131023090183
22020.0,0.0,-0.49913483883556137,-0.49913483883556137
22080.0,0.0,-0.4921543740185264,-0.4921543740185264
22140.0,0.0,-0.48279565453811607,-0.48279565453811607
22200.0,0.0,-0.47108294464045414,-0.47108294464045414
22260.0,0.0,-0.4570408393886163,-0.4570408393886163
22320.0,0.0,-0.4406942665174473,-0.4406942665174473
22380.0,0.0,-0.42206849024155463,-0.42206849024155463
22440.0,0.0,-0.4011891149224517,-0.4011891149224517
22500.0,0.0,-0.37808208917590314,-0.37808208917590314
22560.0,0.0,-0.3527737098889744,-0.3527737098889744
22620.0,0.0,-0.32529062644118467,-0.32529062644118467
22680.0,0.0,-0.2956598446869627,-0.2956598446869627
22740.0,0.0,-0.26390873083497457,-0.26390873083497457
22800.0,0.0,-0.2300650150682181,-0.2300650150682181
22860.0,0.0,-0.19415679464010038,-0.19415679464010038
22920.0,0.0,-0.15621253642941646,-0.15621253642941646
22980.0,0.0,-0.11632797251513684,-0.11632797251513684
23040.0,0.0,-0.07439539310527643,-0.07439539310527643
23100.0,0.0,-0.030454974373878792,-0.030454974373878792
23160.0,0.0,0.015463561193597734,0.015463561193597734
23220.0,0.0,0.013945847514646122,0.013945847514646122
23280.0,0.0,0.111162706230714,0.111162706230714
23340.0,0.0,0.07556712204913514,0.07556712204913514
23400.0,0.0,0.2130111815171838,0.2130111815171838
23460.0,0.0,0.27190241221011613,0.27190241221011613
23520.0,0.0,0.32878895655127793,0.32878895655127793
23580.0,0.0,0.38715989347736585,0.38715989347736585
23640.0,0.0,0.44718284118184737,0.44718284118184737
23700.0,0.0,0.5088380600417227,0.5088380600417227
23760.0,0.0,0.5720933938652397,0.5720933938652397
23820.0,0.0,0.6369155854393591,0.6369155854393591
23880.0,0.0,0.7032711365347186,0.7032711365347186
23940.0,0.0,0.7711264151445033,0.7711264151445033
24000.0,0.0,0.8404477055998819,0.8404477055998819
24060.0,0.0,0.9112012586804219,0.9112012586804219
24120.0,0.0,0.9833533438545035,0.9833533438545035
24180.0,0.0,1.0568703087533409,1.0568703087533409
24240.0,0.9205508148807992,1.1317186380536768,0.21116782317287763
24300.0,1.244259771428525,1.207590594376183,-0.03666917705234196
24360.0,1.4540073330989776,1.2820063782611058,-0.1720009548378718
24420.0,1.6185794576748638,1.3560966900979572,-0.2624827675769066
24480.0,1.7578393503685266,1.430215425225259,-0.32762392514326755
24540.0,1.880560535401512,1.5044591333856459,-0.37610140201586617
24600.0,1.9914978472833396,1.578842254589271,-0.4126555926940685
24660.0,2.0935587818761103,1.6533494741209096,-0.44020930775520073
24720.0,2.188668732760556,1.7279533274604058,-0.4607154053001503
24780.0,2.2781776409186985,1.8026213652730243,-0.47555627564567415
24840.0,2.363073896371272,1.8773196544590096,-0.48575424191226224
24900.0,2.4441064136017485,1.9520147418023788,-0.49209167179936975
24960.0,2.5218587566215915,2.0266748553874487,-0.4951839012341428
25020.0,2.5967964019471745,2.1012706725110384,-0.49552572943613615
25080.0,2.6692980894324707,2.175775809669326,-0.49352227976314467
25140.0,2.7396773080921064,2.25016711870907,-0.4895101893830365
25200.0,2.80819742965347,2.3244248368594462,-0.48377259279402374
25260.0,2.8750826188464265,2.39853262248337,-0.4765499963630564
25320.0,2.9405258583767075,2.472477499318185,-0.4680483590585225
25380.0,3.004694956155536,2.546249727381777,-0.4584452287737588
25440.0,3.0677371129282096,2.619842616237463,-0.44789449669074655
25500.0,3.1297824448963154,2.6932522949177073,-0.43653014997860806
25560.0,3.190946736332405,2.7664774509195267,-0.4244692854128784
25620.0,3.251333617383501,2.8395190506342782,-0.4118145667492228
25680.0,3.311036307775622,2.912380050858068,-0.3986562569175538
25740.0,3.3701390292685125,2.9850651111287863,-0.38507391813972625
25800.0,3.428718162856846,3.057580313825024,-0.37113784903182223
25860.0,3.486843207445732,3.1299328983863006,-0.35691030905943144
25920.0,3.544577582674556,3.202131014166696,-0.34244656850786015
25980.0,3.6019793082212157,3.2741834949677173,-0.3277958132534984
26040.0,3.659101584242635,3.346099657288576,-0.3130019269540587
26100.0,3.7159932918584304,3.4178891228628543,-0.2981041689955761
26160.0,3.77269942828165,3.489561665814848,-0.2831377624668021
26220.0,3.829261487925868,3.561127083158668,-0.2681344047672001
26280.0,3.8857177983696496,3.6325950876395257,-0.25312271073012393
26340.0,3.942103818180717,3.703975221163934,-0.2381285970167828
26400.0,3.9984524021767553,3.7752767867517405,-0.22317561542501485
26460.0,4.054794038620679,3.846508797204418,-0.20828524141626126
26520.0,4.111157062006243,3.9176799382685545,-0.19347712373768866
26580.0,4.1675678444531545,3.9887985444207543,-0.1787693000324002
26640.0,4.224050968230798,4.059872585406866,-0.16417838282393227
26700.0,4.280629381533719,4.130909661636616,-0.14971971989710298
26760.0,4.337324539333015,4.20191700709906,-0.1354075322339554
26820.0,4.394156530869139,4.272901498216058,-0.1212550326530808
26880.0,4.451144195156842,4.343869667466401,-0.10727452769044099
26940.0,4.508305225703289,4.414827720636979,-0.0934775050663097
27000.0,4.565656265505361,4.485781556868555,-0.07987470863680635
27060.0,4.623212993269857,4.556736790596038,-0.06647620267381882
27120.0,4.680990201705763,4.62769877484806,-0.05329142685770272
27180.0,4.739001868641629,4.698672625196685,-0.04032924344494404
27240.0,4.797261221654343,4.76966324406129,-0.027597977593052825
27300.0,4.8557807968189,4.8406753448719355,-0.015105451946964443
27360.0,4.914572492135751,4.9117134759188525,-0.0028590162168988797
27420.0,4.97364761613116,4.982782043498314,0.009134427367153641
27480.0,5.033016932085683,5.053885334332551,0.020868402246867923
27540.0,5.092690698297593,5.12502753709346,0.03233683879586646
27600.0,5.15267870474687,5.196212762815543,0.04353405806867361
27660.0,5.21299030649695,5.267445064282251,0.054454757785300956
