time_s,he_true,he_pred,he_residual
3360.0,1.9596467042022183,1.9797405900608283,0.02009388585860994
3420.0,1.9591256639118797,1.9796736080315895,0.020547944119709838
3480.0,1.958531552977357,1.9795052932022372,0.02097374022488019
3540.0,1.9578649790548004,1.9792360696628748,0.021371090608074406
3600.0,1.957126525822264,1.9788663496728987,0.021739823850634554
3660.0,1.9563167534407664,1.9783965339156566,0.02207978047489023
3720.0,1.9554361989853304,1.977827012022317,0.022390813036986534
3780.0,1.9544853768556825,1.9771581627319392,0.022672785876256762
3840.0,1.953464779159368,1.9763903542880144,0.022925575128646347
3900.0,1.9523748760734696,1.9755239448059,0.0231490687324305
3960.0,1.9512161161846613,1.9745592824074265,0.02334316622276522
4020.0,1.9499889268032828,1.9734967057520407,0.023507778948757885
4080.0,1.9486937142623657,1.9723365441168426,0.023642829854476854
4140.0,1.947330864191336,1.9710791177167266,0.02374825352539056
4200.0,1.9459007417692176,1.96972473810456,0.02382399633534238
4260.0,1.944403691963267,1.9682737082694075,0.023870016306140496
4320.0,1.9428400397426056,1.9667263229166565,0.02388628317405095
4380.0,1.941210090276375,1.9650828687445028,0.023872778468127853
4440.0,1.9395141291115716,1.9633436246695055,0.0238294955579339
4500.0,1.9377524223331657,1.9615088620812458,0.02375643974808006
4560.0,1.9359252167075929,1.9595788450169493,0.023653628309356467
4620.0,1.934032739807273,1.9575538302597124,0.02352109045243944
4680.0,1.9320752001159671,1.9554340678041626,0.023358867688195506
4740.0,1.9300527871199888,1.9532198007800616,0.02316701366007279
4800.0,1.9279656713800024,1.950911265794275,0.022945594414272685
4860.0,1.9258140045848169,1.9485086930981197,0.022694688513302808
4920.0,1.9235979195919228,1.946012306594639,0.02241438700271625
4980.0,1.9213175304452004,1.9434223241951258,0.022104793749925467
5040.0,1.9189729323787863,1.940738957891881,0.0217660255130947
5100.0,1.9165642018045208,1.9379624138528015,0.02139821204828074
5160.0,1.914091396277948,1.9350928926942288,0.021001496416280796
5220.0,1.9115545544525687,1.9321305893208773,0.020576034868308613
5280.0,1.908953696008755,1.929075693435152,0.020121997426397087
5340.0,1.906288821572109,1.9259283893152315,0.019639567743122477
5400.0,1.9035599126093563,1.9226888560478983,0.01912894343854199
5460.0,1.900766931304828,1.9193572676886106,0.01859033638378249
5520.0,1.897909820422892,1.9159337931268965,0.018023972704004576
5580.0,1.8949885031437697,1.912418596482894,0.017430093339124264
5640.0,1.892002882888144,1.9088118367581046,0.016808953869960508
5700.0,1.8889528431125917,1.9051136683083314,0.016160825195739692
5760.0,1.8858382470918305,1.9013242405417259,0.01548599344989543
5820.0,1.8826589376737464,1.8974436982352927,0.014784760561546317
5880.0,1.8794147370170784,1.8934721813093347,0.014057444292256305
5940.0,1.876105446301529,1.8894098250602838,0.013304378758754787
6000.0,1.8727308454200648,1.8852567599515169,0.01252591453145202
6060.0,1.869290692640544,1.8810131117570563,0.011722419116512395
6120.0,1.8657847242467764,1.8766790014942671,0.010894277247490702
6180.0,1.8622126541506232,1.872254545434771,0.010041891284147786
6240.0,1.858574173479784,1.8677398548770725,0.009165681397288461
6300.0,1.8548689501320856,1.863135036368476,0.008266086236390358
6360.0,1.851096628305223,1.858440191455884,0.00734356315066087
6420.0,1.847256827994292,1.8536554165220878,0.006398588527795734
6480.0,1.8433491444527048,1.8487808029240114,0.005431658471306555
6540.0,1.8393731476262511,1.843816436599809,0.004443288973557946
6600.0,1.835328381543754,1.8387623982944206,0.0034340167506665686
6660.0,1.8312143636780405,1.8336187630466156,0.002404399368575172
6720.0,1.8270305842622423,1.8283856001962704,0.001355015934028092
6780.0,1.8227765055669305,1.8230629731697263,0.0002864676027958257
6840.0,1.8184515611330156,1.8176509393269953,-0.0008006218060203629
6900.0,1.814055154960314,1.8121495496288844,-0.001905605331429694
6960.0,1.8095866606449875,1.8065588485351327,-0.0030278121098548105
7020.0,1.8050454204695696,1.8008788735933194,-0.004166546876250177
7080.0,1.8004307444344323,1.7951096553333628,-0.005321089101069543
7140.0,1.7957419092378584,1.7892512166727101,-0.006490692565148226
7200.0,1.79097815718977,1.783303572803561,-0.007674584386208938
7260.0,1.7861386950643845,1.7772667307326628,-0.00887196433172166
7320.0,1.7812226928835997,1.771140688972082,-0.0100820039115177
7380.0,1.776229282628422,1.7649254370153358,-0.011303845613086283
7440.0,1.7711575568746365,1.7586209547116596,-0.012536602162976918
7500.0,1.7660065673405718,1.7522272122405411,-0.013779355100030699
7560.0,1.7607753233556531,1.7457441690785345,-0.015031154277118652
7620.0,1.7554627902290865,1.7391717736845749,-0.016291016544511594
7680.0,1.7500678875217923,1.7325099628033058,-0.017557924718486495
7740.0,1.744589487210732,1.7257586608102429,-0.018830826400489054
7800.0,1.739026411739342,1.7189177790369286,-0.020108632702413365
7860.0,1.733377431946452,1.7119872149014554,-0.021390217044996662
7920.0,1.727641264863294,1.7049668511644995,-0.022674413698794416
7980.0,1.7218165713714115,1.6978565548724873,-0.023960016498924208
8040.0,1.715901953704698,1.6906561769628752,-0.025245776741822823
8100.0,1.7098959527990645,1.6833655503614864,-0.026530402437578093
8160.0,1.7037970454555775,1.675984489647817,-0.02781255580776043
8220.0,1.69760364132426,1.668512789397937,-0.02909085192632288
8280.0,1.691314079677578,1.6609502234387037,-0.030363856238874387
8340.0,1.6849266259735922,1.6532965425776638,-0.03163008339592843
8400.0,1.6784394681682202,1.6455514743502135,-0.03288799381800667
8460.0,1.671850712785476,1.6377147203274944,-0.0341359924579816
8520.0,1.6651583806962589,1.6297859552614682,-0.03537242543479069
8580.0,1.6583604026047416,1.6217648245674354,-0.036595578037306176
8640.0,1.6514546141979145,1.6136509429725265,-0.03780367122538797
8700.0,1.6444387509443903,1.605443891898176,-0.03899485904621436
8760.0,1.6373104424978702,1.5971432176884264,-0.04016722480944379
8820.0,1.630067206683089,1.5887484282720834,-0.04131877841100562
8880.0,1.6227064430068416,1.580258991671144,-0.042447451335697606
8940.0,1.6152254256740064,1.5716743318134831,-0.04355109386052325
9000.0,1.6076212960340484,1.562993826544698,-0.04462746948935026
9060.0,1.5998910544279408,1.5542168033134658,-0.045674251114474984
9120.0,1.5920315513558847,1.5453425360101392,-0.046689015345745544
9180.0,1.584039477910659,1.5363702405993536,-0.04766923731130546
9240.0,1.5759113553927429,1.5272990710891463,-0.04861228430359654
9300.0,1.5676435240290307,1.5181281142467924,-0.04951540978223834
9360.0,1.5592321306906196,1.5088563847402838,-0.05037574595033578
9420.0,1.550673115509433,1.4994828191684064,-0.051190296341026675
9480.0,1.5419621972647148,1.4900062700780836,-0.05195592718663122
9540.0,1.533094857406044,1.480425498672048,-0.05266935873399592
9600.0,1.524066322550196,1.4707391673946404,-0.05332715515555564
9660.0,1.5148715452734325,1.4609458319537225,-0.05392571331970997
9720.0,1.5055051829996875,1.4510439311961818,-0.054461251803505695
9780.0,1.4959615747366977,1.4410317781293998,-0.05492979660729791
9840.0,1.4862347154060251,1.4309075478486193,-0.055327167557405854
9900.0,1.4763182274457287,1.4206692650805053,-0.05564896236522343
9960.0,1.4662053293278856,1.4103147906807862,-0.055890538647099364
10020.0,1.4558888005817774,1.399841805710821,-0.056046994870956324
10080.0,1.4453609428293648,1.3892477944755228,-0.05611314835384196
10140.0,1.434613536280056,1.3785300247782288,-0.05608351150182722
10200.0,1.4236377910141154,1.3676855264384358,-0.05595226457567959
10260.0,1.4124242922860115,1.3567110666554072,-0.055713225630604324
10320.0,1.4009629389290892,1.3456031219138822,-0.05535981701520698
10380.0,1.3892428737715194,1.3343578472577065,-0.054885026513812996
10440.0,1.3772524047794008,1.3229710399828036,-0.054281364796597176
10500.0,1.364978915373478,1.3114380985607568,-0.05354081681272116
10560.0,1.3524087620579477,1.2997539774587494,-0.05265478459919826
10620.0,1.3395271571287837,1.2879131316021812,-0.051614025526602436
10680.0,1.3263180337149456,1.2759094550910959,-0.05040857862384973
10740.0,1.3127638898214733,1.263736209790295,-0.04902768003117819
10800.0,1.2988456072732166,1.2513859413757018,-0.047459665897514824
10860.0,1.2845422404727014,1.2388503805414075,-0.04569185993129388
10920.0,1.269830768624056,1.226120329580226,-0.043710439043829874
10980.0,1.2546858034723154,1.213185523831271,-0.04150027964104441
11040.0,1.2390792424425714,1.2000344708903867,-0.039044771552184665
11100.0,1.222979854292634,1.186654254062887,-0.03632560022974696
11160.0,1.2063527806089214,1.17303029989489,-0.03332248071403132
11220.0,1.1891589314658602,1.1591460889085283,-0.03001284255733183
11280.0,1.1713542466089848,1.1449828073291428,-0.02637143927984198
11340.0,1.0354208039470958,1.0440645708822558,0.008643766935160002
11400.0,1.1328676049269235,1.1150945010213036,-0.017773103905619925
11460.0,1.000929180384148,1.0199305350543,0.01900135467015196
11520.0,1.092311788969266,1.0846150135112111,-0.007696775458054805
11580.0,0.9633237881972744,0.9943308881702251,0.031007099972950702
11640.0,1.0479390829312298,1.0523980659436347,0.004458983012404882
11700.0,0.9219347554911208,0.966958708679158,0.0450239531880372
11760.0,0.9992248622246388,1.0183078822465177,0.019083020021878894
11820.0,0.8760900880313733,0.9375585239577049,0.061468435926331555
11880.0,0.9443834555455572,0.9813894677572534,0.03700601221169619
11940.0,0.8239834313624678,0.9051911742808443,0.08120774291837651
12000.0,0.8813869789089603,0.9407025773216446,0.0593155984126843
12060.0,0.7631933716563196,0.8686822183663025,0.10548884670998293
12120.0,0.8066854528767564,0.8945505788597075,0.08786512598295104
12180.0,0.6893165220198256,0.8258716843647562,0.1365551623449306
12240.0,0.646339128836557,0.801637674561789,0.15529854572523205
12300.0,0.5940202640267807,0.7726977799538872,0.17867751592710657
12360.0,0.5296003901114378,0.7377726117720158,0.20817222166057803
12420.0,0.0,0.6915770477862679,0.6915770477862679
12480.0,0.0,0.6130313741232385,0.6130313741232385
12540.0,0.0,0.287337833440688,0.287337833440688
12600.0,0.0,0.22318185330550477,0.22318185330550477
12660.0,0.0,0.18364920502972382,0.18364920502972382
12720.0,0.0,0.12924331140129652,0.12924331140129652
12780.0,0.0,0.1304472117790283,0.1304472117790283
12840.0,0.0,0.08376582134769706,0.08376582134769706
12900.0,0.0,0.06634426464188437,0.06634426464188437
12960.0,0.0,0.051186381169827655,0.051186381169827655
13020.0,0.0,0.037914231203103554,0.037914231203103554
13080.0,0.0,0.0261909076525626,0.0261909076525626
13140.0,0.0,0.015768788751302054,0.015768788751302054
13200.0,0.0,0.006459375961640035,0.006459375961640035
13260.0,0.0,-0.001884766035800567,-0.001884766035800567
13320.0,0.0,-0.009381565023431904,-0.009381565023431904
13380.0,0.0,-0.016127143424455426,-0.016127143424455426
13440.0,0.0,-0.022201123345439555,-0.022201123345439555
13500.0,0.0,-0.027670376577589195,-0.027670376577589195
13560.0,0.0,-0.032499973620360834,-0.032499973620360834
13620.0,0.0,-0.0368432547456905,-0.0368432547456905
13680.0,0.0,-0.04073611412604805,-0.04073611412604805
13740.0,0.0,-0.04421514626847056,-0.04421514626847056
13800.0,0.0,-0.04731256658305938,-0.04731256658305938
13860.0,0.0,-0.05005699437606381,-0.05005699437606381
13920.0,0.0,-0.05247401947417529,-0.05247401947417529
13980.0,0.0,-0.054586652397119906,-0.054586652397119906
14040.0,0.0,-0.05641569356703258,-0.05641569356703258
14100.0,0.0,-0.05798004303869675,-0.05798004303869675
14160.0,0.0,-0.05929694785118045,-0.05929694785118045
14220.0,0.0,-0.06038221232302021,-0.06038221232302021
14280.0,0.0,-0.06125038153368223,-0.06125038153368223
14340.0,0.0,-0.06191488509102783,-0.06191488509102783
14400.0,0.0,-0.06238816703626071,-0.06238816703626071
14460.0,0.0,-0.06268179982725997,-0.06268179982725997
14520.0,0.0,-0.06280656989838462,-0.06280656989838462
14580.0,0.0,-0.0627725659905991,-0.0627725659905991
14640.0,0.0,-0.06258924827852752,-0.06258924827852752
14700.0,0.0,-0.06226550802784914,-0.06226550802784914
14760.0,0.0,-0.061809723694750573,-0.061809723694750573
14820.0,0.0,-0.061229808550706366,-0.061229808550706366
14880.0,0.0,-0.060533249265063205,-0.060533249265063205
14940.0,0.0,-0.05972714668860135,-0.05972714668860135
15000.0,0.0,-0.05881824853895523,-0.05881824853895523
15060.0,0.0,-0.05781297674548114,-0.05781297674548114
15120.0,0.0,-0.056717451891017845,-0.056717451891017845
15180.0,0.0,-0.05553752368541609,-0.05553752368541609
15240.0,0.0,-0.05427878264890751,-0.05427878264890751
15300.0,0.0,-0.05294658669845376,-0.05294658669845376
15360.0,0.0,-0.05154607362237584,-0.05154607362237584
15420.0,0.0,-0.05008217808608606,-0.05008217808608606
15480.0,0.0,-0.04855964622947795,-0.04855964622947795
15540.0,0.0,-0.04698304642079165,-0.04698304642079165
15600.0,0.0,-0.045356781514783506,-0.045356781514783506
15660.0,0.0,-0.04368510084350419,-0.04368510084350419
15720.0,0.0,-0.041972107033871,-0.041972107033871
15780.0,0.0,-0.04022176739090355,-0.04022176739090355
15840.0,0.0,-0.038437920151409344,-0.038437920151409344
15900.0,0.0,-0.03662428267671203,-0.03662428267671203
15960.0,0.0,-0.034784456991474144,-0.034784456991474144
16020.0,0.0,-0.03292193653214781,-0.03292193653214781
16080.0,0.0,-0.0310401141159673,-0.0310401141159673
16140.0,0.0,-0.029142283548935666,-0.029142283548935666
16200.0,0.0,-0.027231645612118882,-0.027231645612118882
16260.0,0.0,-0.025311314479040448,-0.025311314479040448
16320.0,0.0,-0.023384319774777396,-0.023384319774777396
16380.0,0.0,-0.021453610508615384,-0.021453610508615384
16440.0,0.0,-0.019522059799783165,-0.019522059799783165
16500.0,0.0,-0.017592467567737913,-0.017592467567737913
16560.0,0.0,-0.015667562885937514,-0.015667562885937514
16620.0,0.0,-0.013750008288297977,-0.013750008288297977
16680.0,0.0,-0.01184240129441605,-0.01184240129441605
16740.0,0.0,-0.009947277562787349,-0.009947277562787349
16800.0,0.0,-0.008067112476055627,-0.008067112476055627
16860.0,0.0,-0.006204323615747853,-0.006204323615747853
16920.0,0.0,-0.004361274387520098,-0.004361274387520098
16980.0,0.0,-0.0025402734445378883,-0.0025402734445378883
17040.0,0.0,-0.0007435760298903915,-0.0007435760298903915
17100.0,0.0,0.0010266107938150526,0.0010266107938150526
17160.0,0.0,0.0027681297151502804,0.0027681297151502804
17220.0,0.0,0.004478869775084604,0.004478869775084604
17280.0,0.0,0.0061567673828903935,0.0061567673828903935
17340.0,0.0,0.007799802617228124,0.007799802617228124
17400.0,0.0,0.009405999167029222,0.009405999167029222
17460.0,0.0,0.010973423184623243,0.010973423184623243
17520.0,0.0,0.01250018159771571,0.01250018159771571
17580.0,0.0,0.013984421776513045,0.013984421776513045
17640.0,0.0,0.015424330217683746,0.015424330217683746
17700.0,0.0,0.016818132706248434,0.016818132706248434
17760.0,0.0,0.018164090436584956,0.018164090436584956
17820.0,0.0,0.019460502776382782,0.019460502776382782
17880.0,0.0,0.020705704935608082,0.020705704935608082
17940.0,0.0,0.02189806664864591,0.02189806664864591
18000.0,0.0,0.023035992765471747,0.023035992765471747
18060.0,0.0,0.02411792084785702,0.02411792084785702
18120.0,0.0,0.02514232267276384,0.02514232267276384
18180.0,0.0,0.026107702696208435,0.026107702696208435
18240.0,0.0,0.027012597084649315,0.027012597084649315
18300.0,0.0,0.02785557345396228,0.02785557345396228
18360.0,0.0,0.028635230543841317,0.028635230543841317
18420.0,0.0,0.029350197179155657,0.029350197179155657
18480.0,0.0,0.029999133155797608,0.029999133155797608
18540.0,0.0,0.030580727419874165,0.030580727419874165
18600.0,0.0,0.03109369786670868,0.03109369786670868
18660.0,0.0,0.0315367917128242,0.0315367917128242
18720.0,0.0,0.03190878439363587,0.03190878439363587
18780.0,0.0,0.032208479497967346,0.032208479497967346
18840.0,0.0,0.032434708155960834,0.032434708155960834
18900.0,0.0,0.03258632866527478,0.03258632866527478
18960.0,0.0,0.03266222685306275,0.03266222685306275
19020.0,0.0,0.03266131563032104,0.03266131563032104
19080.0,0.0,0.03258253349304141,0.03258253349304141
19140.0,0.0,0.03242484538532153,0.03242484538532153
19200.0,0.0,0.03218724225371261,0.03218724225371261
19260.0,0.0,0.03186874103903392,0.03186874103903392
19320.0,0.0,0.031468382987441146,0.031468382987441146
19380.0,0.0,0.030985235767730046,0.030985235767730046
19440.0,0.0,0.03041839117940981,0.03041839117940981
19500.0,0.0,0.029766965340968454,0.029766965340968454
19560.0,0.0,0.029030099626652373,0.029030099626652373
19620.0,0.0,0.028206959088493022,0.028206959088493022
19680.0,0.0,0.027296733024741116,0.027296733024741116
19740.0,0.0,0.026298633930309734,0.026298633930309734
19800.0,0.0,0.025211898577254033,0.025211898577254033
19860.0,0.0,0.02403578716530319,0.02403578716530319
19920.0,0.0,0.02276958211677993,0.02276958211677993
19980.0,0.0,0.021412590433101286,0.021412590433101286
20040.0,0.0,0.019964140044976375,0.019964140044976375
20100.0,0.0,0.018423582751893264,0.018423582751893264
20160.0,0.0,0.01679029321348935,0.01679029321348935
20220.0,0.0,0.015063667003232695,0.015063667003232695
20280.0,0.0,0.013243122802123253,0.013243122802123253
20340.0,0.0,0.011328101152685122,0.011328101152685122
20400.0,0.0,0.00931806368407706,0.00931806368407706
20460.0,0.0,0.007212495046587719,0.007212495046587719
20520.0,0.0,0.005010899906665145,0.005010899906665145
20580.0,0.0,0.0027128055080538616,0.0027128055080538616
20640.0,0.0,0.0003177588605467463,0.0003177588605467463
20700.0,0.0,-0.0021746706297562923,-0.0021746706297562923
20760.0,0.0,-0.004764893253195623,-0.004764893253195623
20820.0,0.0,-0.0074532990365696605,-0.0074532990365696605
20880.0,0.0,-0.010240256517136004,-0.010240256517136004
20940.0,0.0,-0.013126114469741879,-0.013126114469741879
21000.0,0.0,-0.016111200972773077,-0.016111200972773077
21060.0,0.0,-0.019195824471353262,-0.019195824471353262
21120.0,0.0,-0.02238027292969491,-0.02238027292969491
21180.0,0.0,-0.02566481471512816,-0.02566481471512816
21240.0,0.0,-0.029049698479866493,-0.029049698479866493
21300.0,0.0,-0.03253515288088238,-0.03253515288088238
21360.0,0.0,-0.036121388047831715,-0.036121388047831715
21420.0,0.0,-0.03980859359216993,-0.03980859359216993
21480.0,0.0,-0.043596941060968675,-0.043596941060968675
21540.0,0.0,-0.0474865824180597,-0.0474865824180597
21600.0,0.0,-0.05147765104084101,-0.05147765104084101
21660.0,0.0,-0.05585525280002912,-0.05585525280002912
21720.0,0.0,-0.058539327016660536,-0.058539327016660536
21780.0,0.0,-0.059863051974389236,-0.059863051974389236
21840.0,0.0,-0.05977421039915498,-0.05977421039915498
21900.0,0.0,-0.05830921324923111,-0.05830921324923111
21960.0,0.0,-0.05551428993567242,-0.05551428993567242
22020.0,0.0,-0.05145713503316074,-0.05145713503316074
22080.0,0.0,-0.046224106301451684,-0.046224106301451684
22140.0,0.0,-0.03991951418174722,-0.03991951418174722
22200.0,0.0,-0.03266449233797175,-0.03266449233797175
22260.0,0.0,-0.02459581814309786,-0.02459581814309786
22320.0,0.0,-0.015864633664932626,-0.015864633664932626
22380.0,0.0,-0.006635070530137455,-0.006635070530137455
22440.0,0.0,0.0029172209215175826,0.0029172209215175826
22500.0,0.0,0.012606648910150398,0.012606648910150398
22560.0,0.0,0.022239365564018954,0.022239365564018954
22620.0,0.0,0.03161507590084511,0.03161507590084511
22680.0,0.0,0.04052897969359037,0.04052897969359037
22740.0,0.0,0.0487738680867551,0.0487738680867551
22800.0,0.0,0.05614239919668762,0.05614239919668762
22860.0,0.0,0.06242958276925492,0.06242958276925492
22920.0,0.0,0.06743551842191664,0.06743551842191664
22980.0,0.0,0.07095977955577837,0.07095977955577837
23040.0,0.0,0.07284286148933461,0.07284286148933461
23100.0,0.0,0.0729105162772612,0.0729105162772612
23160.0,0.0,0.07101114023316768,0.07101114023316768
23220.0,0.0,0.06143657696338778,0.06143657696338778
23280.0,0.0,0.06075481331572519,0.06075481331572519
23340.0,0.0,0.04609748041184503,0.04609748041184503
23400.0,0.0,0.04178167258214671,0.04178167258214671
23460.0,0.0,0.02916107778219157,0.02916107778219157
23520.0,0.0,0.014416090216400335,0.014416090216400335
23580.0,0.0,-0.0020938013440172654,-0.0020938013440172654
23640.0,0.0,-0.019986059533039224,-0.019986059533039224
23700.0,0.0,-0.03869859693622857,-0.03869859693622857
23760.0,0.0,-0.05741395109362202,-0.05741395109362202
23820.0,0.0,-0.07494036444768426,-0.07494036444768426
23880.0,0.0,-0.08950484569140826,-0.08950484569140826
23940.0,0.0,-0.09835952239700418,-0.09835952239700418
24000.0,0.0,-0.09693590813003539,-0.09693590813003539
24060.0,0.0,-0.076668713511026,-0.076668713511026
24120.0,0.0,-0.017380967816279735,-0.017380967816279735
24180.0,0.0,0.17032853150340088,0.17032853150340088
24240.0,0.9205508148807992,1.1294123834195489,0.2088615685387497
24300.0,1.244259771428525,1.3407454492153192,0.09648567778679418
24360.0,1.4540073330989776,1.4901404567535792,0.03613312365460164
24420.0,1.6185794576748638,1.616232782103907,-0.002346675570956691
24480.0,1.7578393503685266,1.7296661977670738,-0.02817315260145281
24540.0,1.880560535401512,1.8349121136088797,-0.04564842179263229
24600.0,1.9914978472833396,1.934276676394802,-0.05722117088853751
24660.0,2.0935587818761103,2.029105006793543,-0.06445377508256733
24720.0,2.188668732760556,2.120249665378651,-0.06841906738190495
24780.0,2.2781776409186985,2.2082856402921607,-0.06989200062653778
24840.0,2.363073896371272,2.2936208111350425,-0.0694530852362294
24900.0,2.4441064136017485,2.3765574953577016,-0.06754891824404696
24960.0,2.5218587566215915,2.4573288676583616,-0.06452988896322998
25020.0,2.5967964019471745,2.536121518973232,-0.06067488297394252
25080.0,2.6692980894324707,2.613089925962413,-0.05620816347005775
25140.0,2.7396773080921064,2.688365979873197,-0.05131132821890949
25200.0,2.80819742965347,2.7620653833146207,-0.046132046338849264
25260.0,2.8750826188464265,2.8342920018440054,-0.04079061700242104
25320.0,2.9405258583767075,2.9051408479717793,-0.03538501040492825
25380.0,3.004694956155536,2.9747001345531316,-0.029994821602404187
25440.0,3.0677371129282096,3.0430526874333736,-0.02468442549483596
25500.0,3.1297824448963154,3.110276914543647,-0.019505530352668554
25560.0,3.190946736332405,3.176447466968966,-0.014499269363438927
25620.0,3.251333617383501,3.2416356888097653,-0.009697928573735748
25680.0,3.311036307775622,3.3059099223864905,-0.00512638538913146
25740.0,3.3701390292685125,3.369335718161892,-0.0008033111066203524
25800.0,3.428718162856846,3.4319759820282343,0.003257819171388121
25860.0,3.486843207445732,3.4938910847122315,0.007047877266499469
25920.0,3.544577582674556,3.5551389492793533,0.010561366604797229
25980.0,3.6019793082212157,3.6157751275713963,0.013795819350180594
26040.0,3.659101584242635,3.6758528726895747,0.01675128844693985
26100.0,3.7159932918584304,3.73542321106288,0.019429919204449586
26160.0,3.77269942828165,3.7945350173977204,0.02183558911607042
26220.0,3.829261487925868,3.8532350918176235,0.023973603891755513
26280.0,3.8857177983696496,3.911568240109773,0.025850441740123298
26340.0,3.942103818180717,3.9695773563726107,0.027473538191893798
26400.0,3.9984524021767553,4.027303506427415,0.028851104250660065
26460.0,4.054794038620679,4.0847860118919925,0.0299919732713132
26520.0,4.111157062006243,4.142062533432181,0.030905471425938025
26580.0,4.1675678444531545,4.199169152285322,0.03160130783216708
26640.0,4.224050968230798,4.256140449739178,0.03208948150837987
26700.0,4.280629381533719,4.313009583009261,0.03238020147554277
26760.0,4.337324539333015,4.369808358096634,0.03248381876361872
26820.0,4.394156530869139,4.426567298662121,0.032410767792982575
26880.0,4.451144195156842,4.483315710836905,0.032171515680063045
26940.0,4.508305225703289,4.54008174376213,0.031776518058840963
27000.0,4.565656265505361,4.5968924461558345,0.031236180650473067
27060.0,4.623212993269857,4.653773818507034,0.030560825237176736
27120.0,4.680990201705763,4.71075086169003,0.02976065998426769
27180.0,4.739001868641629,4.767847621358669,0.028845752717040263
27240.0,4.797261221654343,4.825087229004566,0.02782600735022367
27300.0,4.8557807968189,4.882491939471947,0.026711142653047304
27360.0,4.914572492135751,4.940083165696706,0.025510673560954267
27420.0,4.97364761613116,4.997881509989384,0.02423389385822361
27480.0,5.033016932085683,5.055906793066242,0.022889860980559007
27540.0,5.092690698297593,5.114178080904821,0.021487382607228156
27600.0,5.15267870474687,5.172713708885567,0.02003500413869741
