time_s,hc_true,hc_pred,hc_residual
3720.0,0.7446719263923979,0.7547021618738654,0.010030235481467531
3780.0,0.7444884141663829,0.7546883282611816,0.010199914094798701
3840.0,0.7442769224023682,0.7546328837943292,0.010355961391961044
3900.0,0.7440375973763156,0.7545359805353655,0.01049838315904994
3960.0,0.743770577685161,0.7543977621080558,0.010627184422894786
4020.0,0.7434759943610739,0.7542183766254311,0.010742382264357198
4080.0,0.7431539709779438,0.7539979623616091,0.010843991383665319
4140.0,0.7428046237501563,0.7537366540909716,0.010932030340815246
4200.0,0.7424280616239064,0.7534345902058703,0.011006528581963937
4260.0,0.7420243863613197,0.7530918991633371,0.011067512802017343
4320.0,0.7415936926173247,0.7527087082326034,0.011115015615278723
4380.0,0.7411360680095833,0.7522851404319226,0.011149072422339312
4440.0,0.7406515931815344,0.751821316927817,0.011169723746282556
4500.0,0.7401403418586318,0.7513173582210584,0.011177016362426628
4560.0,0.7396023808979862,0.7507733796101093,0.011170998712123015
4620.0,0.7390377703313238,0.7501894905053632,0.011151720174039426
4680.0,0.7384465634013955,0.7495658029256447,0.011119239524249203
4740.0,0.7378288065919515,0.7489024230071664,0.01107361641521487
4800.0,0.7371845396512278,0.7481994539884909,0.011014914337263093
4860.0,0.7365137956089703,0.7474570008271257,0.010943205218155394
4920.0,0.7358166007871227,0.7466751581214339,0.01085855733431118
4980.0,0.7350929748039126,0.7458540225070465,0.010761047703133908
5040.0,0.734342930571638,0.7449936900320608,0.01065075946042282
5100.0,0.7335664742879285,0.7440942493612965,0.010527775073367995
5160.0,0.7327636054203815,0.7431557932468422,0.010392187826460675
5220.0,0.7319343166847483,0.7421784021480562,0.010244085463307906
5280.0,0.7310785940162744,0.7411621645933337,0.010083570577059331
5340.0,0.7301964165344317,0.7401071607655467,0.009910744231115043
5400.0,0.7292877565006936,0.7390134676097659,0.009725711109072388
5460.0,0.7283525792692801,0.7378811657472397,0.009528586477959622
5520.0,0.7273908432309166,0.7367103252654488,0.009319482034532145
5580.0,0.7264024997490935,0.7355010233095527,0.009098523560459149
5640.0,0.7253874930890828,0.734253324852034,0.008865831762951193
5700.0,0.7243457603390924,0.7329673009462567,0.008621540607164357
5760.0,0.7232772313237434,0.7316430143619073,0.008365783038163821
5820.0,0.7221818285093092,0.7302805309827818,0.008098702473472552
5880.0,0.7210594669007271,0.7288799096240837,0.00782044272335658
5940.0,0.7199100539298492,0.7274412123424554,0.007531158412606209
6000.0,0.7187334893349736,0.7259644918995036,0.00723100256453002
6060.0,0.7175296650309183,0.7244498037416633,0.0069201387107450385
6120.0,0.7162984649696827,0.7228971993863524,0.006598734416669694
6180.0,0.7150397649910591,0.7213067312895873,0.006266966298528187
6240.0,0.713753432662949,0.7196784426578233,0.005925009994874331
6300.0,0.7124393271107472,0.7180123820999142,0.005573054989167048
6360.0,0.7110972988356346,0.7163085940337623,0.005211295198127797
6420.0,0.7097271895209901,0.71456711443534,0.0048399249143499246
6480.0,0.7083288318264149,0.7127879853051127,0.004459153478697742
6540.0,0.7069020491690642,0.7109712378896802,0.004069188720616013
6600.0,0.7054466554911794,0.7091169109426119,0.0036702554514325136
6660.0,0.7039624550136835,0.7072250340097526,0.0032625789960690765
6720.0,0.7024492419746162,0.7052956349034503,0.0028463929288340406
6780.0,0.700906800352004,0.7033287390531768,0.002421938701172799
6840.0,0.6993349035700785,0.7013243705860077,0.0019894670159291694
6900.0,0.6977333141881369,0.6992825477191218,0.001549233530984906
6960.0,0.6961017835708612,0.6972032901321654,0.0011015065613042552
7020.0,0.694440051539295,0.6950866105362365,0.0006465589969415486
7080.0,0.6927478460010796,0.6929325247801899,0.00018467877911021446
7140.0,0.6910248825590741,0.6907410384628747,-0.00028384409619941486
7200.0,0.6892708640966386,0.6885121563791472,-0.0007587077174914247
7260.0,0.6874854803385878,0.6862458805189817,-0.0012395998196060853
7320.0,0.6856684073860065,0.6839422108623694,-0.0017261965236371468
7380.0,0.6838193072234351,0.6816011440259899,-0.0022181631974451665
7440.0,0.6819378271966137,0.6792226646884956,-0.0027151625081180963
7500.0,0.6800235994587969,0.6768067661760142,-0.0032168332827826607
7560.0,0.6780762403837769,0.6743534291072137,-0.003722811276563154
7620.0,0.6760953499431201,0.6718626322781347,-0.0042327176649854525
7680.0,0.6740805110453906,0.6693343495080626,-0.004746161537327986
7740.0,0.672031288834623,0.6667685503325629,-0.00526273850206016
7800.0,0.6699472299451967,0.6641651999743772,-0.005782029970819558
7860.0,0.6678278617100957,0.6615242568441317,-0.00630360486596393
7920.0,0.6656726913190752,0.658845674697659,-0.006827016621416271
7980.0,0.6634812049231158,0.6561293957620364,-0.007351809161079359
8040.0,0.6612528666811106,0.6533753704970877,-0.007877496184022892
8100.0,0.6589871177446527,0.6505835267089424,-0.008403591035710312
8160.0,0.6566833751757086,0.6477537948430836,-0.008929580332625031
8220.0,0.6543410307925325,0.6448860920299921,-0.009454938762540332
8280.0,0.6519594499375867,0.6419803380140365,-0.009979111923550166
8340.0,0.6495379701617655,0.6390364251747087,-0.010501544987056799
8400.0,0.6470758998174643,0.6360542583352071,-0.01102164148225715
8460.0,0.6445725165537056,0.6330337165236415,-0.011538800030064134
8520.0,0.6420270657042971,0.6299746800123103,-0.012052385691986855
8580.0,0.6394387585606207,0.6268770086480799,-0.012561749912540776
8640.0,0.6368067705184032,0.6237405585598026,-0.013066211958600582
8700.0,0.6341302390879295,0.6205651680174924,-0.01356507107043714
8760.0,0.6314082617549579,0.6173506705927139,-0.014057591162244032
8820.0,0.6286398936792286,0.6140968712425092,-0.014543022436719344
8880.0,0.6258241452149667,0.6108035774159362,-0.015020567799030493
8940.0,0.6229599792373027,0.6074705634782731,-0.015489415759029623
9000.0,0.6200463082552238,0.6040976004969707,-0.015948707758253078
9060.0,0.6170819912910503,0.600684431481568,-0.01639755980948232
9120.0,0.6140658305025659,0.5972307841639122,-0.016835046338653736
9180.0,0.6109965675223339,0.5937363617922529,-0.017260205730081024
9240.0,0.6078728794847515,0.5902008500270313,-0.017672029457720284
9300.0,0.604693374708334,0.5866239032275189,-0.018069471480815058
9360.0,0.6014565879962932,0.5830051520715642,-0.018451435924728976
9420.0,0.5981609755138639,0.5793441961977805,-0.018816779316083387
9480.0,0.5948049091954366,0.5756406079472072,-0.01916430124822943
9540.0,0.5913866706282425,0.5718939210637473,-0.019492749564495204
9600.0,0.5879044443520028,0.56810363169825,-0.019800812653752886
9660.0,0.5843563105056766,0.5642692034743959,-0.020087107031280693
9720.0,0.5807402367427507,0.5603900427340704,-0.02035019400868021
9780.0,0.5770540693246491,0.556465521995051,-0.02058854732959814
9840.0,0.5732955232891785,0.5524949570153694,-0.020800566273809107
9900.0,0.5694621715746625,0.5484776036082621,-0.020984567966400358
9960.0,0.5655514329620787,0.5444126610036619,-0.021138771958416736
10020.0,0.5615605586760236,0.5402992554372759,-0.021261303238747753
10080.0,0.5574866174586912,0.5361364433101699,-0.02135017414852136
10140.0,0.5533264789009855,0.5319231948324159,-0.021403284068569617
10200.0,0.5490767947769322,0.5276583926861349,-0.02141840209079726
10260.0,0.5447339780840647,0.5233408210042398,-0.02139315707982481
10320.0,0.5402941794379061,0.5189691468513047,-0.021325032586601456
10380.0,0.5357532604040399,0.5145419234104338,-0.02121133699360611
10440.0,0.5311067632718424,0.5100575636788562,-0.021049199592986123
10500.0,0.5263498766761403,0.5055143203735497,-0.020835556302590597
10560.0,0.5214773963536242,0.5009102963813348,-0.02056709997228945
10620.0,0.5164836801718768,0.496243388766743,-0.020240291405133837
10680.0,0.511362596383013,0.4915112782109645,-0.019851318172048438
10740.0,0.5061074638211837,0.486711409601412,-0.01939605421977164
10800.0,0.5007109824683861,0.4818409551644436,-0.018870027303942494
10860.0,0.4951651524371147,0.4768967605668877,-0.018268391870226997
10920.0,0.4894611789360922,0.4718753355246008,-0.017585843411491386
10980.0,0.4835893601606166,0.46677276252012234,-0.016816597640494257
11040.0,0.4775389542315227,0.4615846639717347,-0.015954290259788007
11100.0,0.4712980202291315,0.45630609581712633,-0.014991924412005142
11160.0,0.4648532269290717,0.4509315007162513,-0.013921726212820396
11220.0,0.458189620906929,0.44545454196850187,-0.012735078938427125
11280.0,0.451290343025893,0.43986800876882626,-0.011422334257066735
11340.0,0.3985722517369737,0.39985046727451845,0.001278215537544758
11400.0,0.4363799152832401,0.4280786802810326,-0.00830123500220753
11460.0,0.385253392094205,0.3904005030344706,0.005147110940265598
11520.0,0.4206762234337733,0.41606439866518485,-0.004611824768588457
11580.0,0.3707343667958065,0.38037450761839864,0.009640140822592125
11640.0,0.4035036462891497,0.4033725903100276,-0.00013105597912210776
11700.0,0.354758418500894,0.36965381606205483,0.014895397561160817
11760.0,0.3846609566198357,0.38994883334635233,0.005287876726516649
11820.0,0.3370671552770002,0.35813599586435885,0.02106884058735864
11880.0,0.3634637058785769,0.3754263278333383,0.011962621954761388
11940.0,0.3169683803747858,0.3454606906234403,0.028492310248654507
12000.0,0.3391341908245299,0.35944128523988184,0.020307094415351945
12060.0,0.293532635717478,0.3311716054995486,0.0376389697820706
12120.0,0.3103100644620867,0.34133548438330763,0.03102541992122093
12180.0,0.2650691944596272,0.31442858075570257,0.04935938629607539
12240.0,0.2485189088311219,0.3049562761971174,0.0564373673659955
12300.0,0.2283786419283464,0.29364953855838394,0.06527089663003754
12360.0,0.2035899515865511,0.2800108000410546,0.0764208484545035
12420.0,0.0,0.26197778332061716,0.26197778332061716
12480.0,0.0,0.2313194121234119,0.2313194121234119
12540.0,0.0,0.10416723527305294,0.10416723527305294
12600.0,0.0,0.07928273767174687,0.07928273767174687
12660.0,0.0,0.0640363473976322,0.0640363473976322
12720.0,0.0,0.043226869664067635,0.043226869664067635
12780.0,0.0,0.04367693549647811,0.04367693549647811
12840.0,0.0,0.0260503599565709,0.0260503599565709
12900.0,0.0,0.019545543829735834,0.019545543829735834
12960.0,0.0,0.013930079636338633,0.013930079636338633
13020.0,0.0,0.0090535726158123,0.0090535726158123
13080.0,0.0,0.0047834172219154425,0.0047834172219154425
13140.0,0.0,0.001022081447445089,0.001022081447445089
13200.0,0.0,-0.0023047636714181863,-0.0023047636714181863
13260.0,0.0,-0.0052553268942574505,-0.0052553268942574505
13320.0,0.0,-0.007876213036070112,-0.007876213036070112
13380.0,0.0,-0.01020545632491121,-0.01020545632491121
13440.0,0.0,-0.012274609252926894,-0.012274609252926894
13500.0,0.0,-0.014110175659880042,-0.014110175659880042
13560.0,0.0,-0.015707229475083295,-0.015707229475083295
13620.0,0.0,-0.017117736369982595,-0.017117736369982595
13680.0,0.0,-0.018356384382059332,-0.018356384382059332
13740.0,0.0,-0.019437742310401518,-0.019437742310401518
13800.0,0.0,-0.020374669264128897,-0.020374669264128897
13860.0,0.0,-0.02117858424753649,-0.02117858424753649
13920.0,0.0,-0.021859718584892107,-0.021859718584892107
13980.0,0.0,-0.022427276799135143,-0.022427276799135143
14040.0,0.0,-0.02288957806013059,-0.02288957806013059
14100.0,0.0,-0.02325420219131047,-0.02325420219131047
14160.0,0.0,-0.023528063858975656,-0.023528063858975656
14220.0,0.0,-0.023717492545983987,-0.023717492545983987
14280.0,0.0,-0.023828332177799894,-0.023828332177799894
14340.0,0.0,-0.02386596880023717,-0.02386596880023717
14400.0,0.0,-0.023835391013562912,-0.023835391013562912
14460.0,0.0,-0.023741254823107738,-0.023741254823107738
14520.0,0.0,-0.023587879171827808,-0.023587879171827808
14580.0,0.0,-0.02337931125657633,-0.02337931125657633
14640.0,0.0,-0.023119346544262953,-0.023119346544262953
14700.0,0.0,-0.022811543563875603,-0.022811543563875603
14760.0,0.0,-0.022459255254943855,-0.022459255254943855
14820.0,0.0,-0.02206564836887992,-0.02206564836887992
14880.0,0.0,-0.021633704574924195,-0.021633704574924195
14940.0,0.0,-0.021166252892726334,-0.021166252892726334
15000.0,0.0,-0.02066598162127775,-0.02066598162127775
15060.0,0.0,-0.02013544095461839,-0.02013544095461839
15120.0,0.0,-0.019577045779442415,-0.019577045779442415
15180.0,0.0,-0.018993117417267058,-0.018993117417267058
15240.0,0.0,-0.018385849180049263,-0.018385849180049263
15300.0,0.0,-0.01775734936745721,-0.01775734936745721
15360.0,0.0,-0.017109627042373177,-0.017109627042373177
15420.0,0.0,-0.016444605476863217,-0.016444605476863217
15480.0,0.0,-0.015764131068863207,-0.015764131068863207
15540.0,0.0,-0.015069969340402167,-0.015069969340402167
15600.0,0.0,-0.014363813352247234,-0.014363813352247234
15660.0,0.0,-0.013647294541442534,-0.013647294541442534
15720.0,0.0,-0.012921974339406006,-0.012921974339406006
15780.0,0.0,-0.012189359411422629,-0.012189359411422629
15840.0,0.0,-0.011450897327449638,-0.011450897327449638
15900.0,0.0,-0.010707982983149122,-0.010707982983149122
15960.0,0.0,-0.009961956515326165,-0.009961956515326165
16020.0,0.0,-0.009214107809384586,-0.009214107809384586
16080.0,0.0,-0.008465689090371598,-0.008465689090371598
16140.0,0.0,-0.007717900774878217,-0.007717900774878217
16200.0,0.0,-0.006971898757910822,-0.006971898757910822
16260.0,0.0,-0.00622880422451999,-0.00622880422451999
16320.0,0.0,-0.005489696690347046,-0.005489696690347046
16380.0,0.0,-0.004755615605972707,-0.004755615605972707
16440.0,0.0,-0.004027566941658733,-0.004027566941658733
16500.0,0.0,-0.0033065219467971474,-0.0033065219467971474
16560.0,0.0,-0.0025934151344699785,-0.0025934151344699785
16620.0,0.0,-0.0018891517174779437,-0.0018891517174779437
16680.0,0.0,-0.0011946038830501493,-0.0011946038830501493
16740.0,0.0,-0.0005106145654281136,-0.0005106145654281136
16800.0,0.0,0.00016200470781768672,0.00016200470781768672
16860.0,0.0,0.0008224714911193587,0.0008224714911193587
16920.0,0.0,0.0014700250576424878,0.0014700250576424878
16980.0,0.0,0.0021039357015979476,0.0021039357015979476
17040.0,0.0,0.0027235061934334226,0.0027235061934334226
17100.0,0.0,0.0033280557181569748,0.0033280557181569748
17160.0,0.0,0.003916932586434996,0.003916932586434996
17220.0,0.0,0.004489505354285939,0.004489505354285939
17280.0,0.0,0.005045172445534263,0.005045172445534263
17340.0,0.0,0.0055833512560639065,0.0055833512560639065
17400.0,0.0,0.006103482683101902,0.006103482683101902
17460.0,0.0,0.006605030492210062,0.006605030492210062
17520.0,0.0,0.007087478301400552,0.007087478301400552
17580.0,0.0,0.007550332084065303,0.007550332084065303
17640.0,0.0,0.007993118073500227,0.007993118073500227
17700.0,0.0,0.008415386968408711,0.008415386968408711
17760.0,0.0,0.008816700817988021,0.008816700817988021
17820.0,0.0,0.009196647661156021,0.009196647661156021
17880.0,0.0,0.009554834497976117,0.009554834497976117
17940.0,0.0,0.00989088447386166,0.00989088447386166
18000.0,0.0,0.010204442165559158,0.010204442165559158
18060.0,0.0,0.010495165537577122,0.010495165537577122
18120.0,0.0,0.010762734760646708,0.010762734760646708
18180.0,0.0,0.011006847886164906,0.011006847886164906
18240.0,0.0,0.011227218725252897,0.011227218725252897
18300.0,0.0,0.011423577947425656,0.011423577947425656
18360.0,0.0,0.011595673393458128,0.011595673393458128
18420.0,0.0,0.011743267536076019,0.011743267536076019
18480.0,0.0,0.011866142755025066,0.011866142755025066
18540.0,0.0,0.011964095403527608,0.011964095403527608
18600.0,0.0,0.012036936561344191,0.012036936561344191
18660.0,0.0,0.012084494803275447,0.012084494803275447
18720.0,0.0,0.01210661324148532,0.01210661324148532
18780.0,0.0,0.012103150205803104,0.012103150205803104
18840.0,0.0,0.01207397827602108,0.01207397827602108
18900.0,0.0,0.012018983870802913,0.012018983870802913
18960.0,0.0,0.011938069572352106,0.011938069572352106
19020.0,0.0,0.011831153609819012,0.011831153609819012
19080.0,0.0,0.011698164787958376,0.011698164787958376
19140.0,0.0,0.011539046874531778,0.011539046874531778
19200.0,0.0,0.011353757665347075,0.011353757665347075
19260.0,0.0,0.011142269977426622,0.011142269977426622
19320.0,0.0,0.010904565606324468,0.010904565606324468
19380.0,0.0,0.010640644690283807,0.010640644690283807
19440.0,0.0,0.010350517226470402,0.010350517226470402
19500.0,0.0,0.010034204649855383,0.010034204649855383
19560.0,0.0,0.009691744242445566,0.009691744242445566
19620.0,0.0,0.009323183719970984,0.009323183719970984
19680.0,0.0,0.008928583869419526,0.008928583869419526
19740.0,0.0,0.008508015187544515,0.008508015187544515
19800.0,0.0,0.00806156285398174,0.00806156285398174
19860.0,0.0,0.00758932379540056,0.00758932379540056
19920.0,0.0,0.007091402785590617,0.007091402785590617
19980.0,0.0,0.006567921889654826,0.006567921889654826
20040.0,0.0,0.0060190071308170445,0.0060190071308170445
20100.0,0.0,0.005444800215627765,0.005444800215627765
20160.0,0.0,0.004845455248869257,0.004845455248869257
20220.0,0.0,0.004221131603117101,0.004221131603117101
20280.0,0.0,0.003572002999135293,0.003572002999135293
20340.0,0.0,0.002898252998420503,0.002898252998420503
20400.0,0.0,0.002200072747655213,0.002200072747655213
20460.0,0.0,0.0014776685384276789,0.0014776685384276789
20520.0,0.0,0.0007312510861083865,0.0007312510861083865
20580.0,0.0,-3.895450572599657e-05,-3.895450572599657e-05
20640.0,0.0,-0.0008327190516865812,-0.0008327190516865812
20700.0,0.0,-0.0016497986180183943,-0.0016497986180183943
20760.0,0.0,-0.002489942267857259,-0.002489942267857259
20820.0,0.0,-0.0033528918138472363,-0.0033528918138472363
20880.0,0.0,-0.004238376608554972,-0.004238376608554972
20940.0,0.0,-0.0051461198199831415,-0.0051461198199831415
21000.0,0.0,-0.006075834473449504,-0.006075834473449504
21060.0,0.0,-0.007027227271464653,-0.007027227271464653
21120.0,0.0,-0.007999994530109689,-0.007999994530109689
21180.0,0.0,-0.008993825660581933,-0.008993825660581933
21240.0,0.0,-0.010008402041421505,-0.010008402041421505
21300.0,0.0,-0.011043395694287028,-0.011043395694287028
21360.0,0.0,-0.012098474482627353,-0.012098474482627353
21420.0,0.0,-0.01317329415178392,-0.01317329415178392
21480.0,0.0,-0.014267507143813418,-0.014267507143813418
21540.0,0.0,-0.015380756809463492,-0.015380756809463492
21600.0,0.0,-0.0165126804204192,-0.0165126804204192
21660.0,0.0,-0.017743434491421795,-0.017743434491421795
21720.0,0.0,-0.018489068876078818,-0.018489068876078818
21780.0,0.0,-0.018840343283955008,-0.018840343283955008
21840.0,0.0,-0.018781510221742792,-0.018781510221742792
21900.0,0.0,-0.01832221842778381,-0.01832221842778381
21960.0,0.0,-0.017475582932092948,-0.017475582932092948
22020.0,0.0,-0.016261345273960615,-0.016261345273960615
22080.0,0.0,-0.014705033481732244,-0.014705033481732244
22140.0,0.0,-0.012837702768592862,-0.012837702768592862
22200.0,0.0,-0.010695558830775553,-0.010695558830775553
22260.0,0.0,-0.008319564174598781,-0.008319564174598781
22320.0,0.0,-0.005755019770731451,-0.005755019770731451
22380.0,0.0,-0.003051113548281137,-0.003051113548281137
22440.0,0.0,-0.00026045126651297323,-0.00026045126651297323
22500.0,0.0,0.002561454730312107,0.002561454730312107
22560.0,0.0,0.005356719415431144,0.005356719415431144
22620.0,0.0,0.008065664733294398,0.008065664733294398
22680.0,0.0,0.010627431562170386,0.010627431562170386
22740.0,0.0,0.012980643168702954,0.012980643168702954
22800.0,0.0,0.015064125913340831,0.015064125913340831
22860.0,0.0,0.016817691099277,0.016817691099277
22920.0,0.0,0.018182998384872917,0.018182998384872917
22980.0,0.0,0.019103021139017073,0.019103021139017073
23040.0,0.0,0.01952999679633649,0.01952999679633649
23100.0,0.0,0.019414911006606417,0.019414911006606417
23160.0,0.0,0.018715782189246966,0.018715782189246966
23220.0,0.0,0.017620028047531378,0.017620028047531378
23280.0,0.0,0.015482080478250282,0.015482080478250282
23340.0,0.0,0.014598769928852562,0.014598769928852562
23400.0,0.0,0.009776988805242581,0.009776988805242581
23460.0,0.0,0.00581649771265802,0.00581649771265802
23520.0,0.0,0.0014199523538991343,0.0014199523538991343
23580.0,0.0,-0.003436342074564891,-0.003436342074564891
23640.0,0.0,-0.008630073112726677,-0.008630073112726677
23700.0,0.0,-0.013972821288916748,-0.013972821288916748
23760.0,0.0,-0.01919266720142332,-0.01919266720142332
23820.0,0.0,-0.02389572771426174,-0.02389572771426174
23880.0,0.0,-0.02749824860075023,-0.02749824860075023
23940.0,0.0,-0.029097031994751887,-0.029097031994751887
24000.0,0.0,-0.027190302578674164,-0.027190302578674164
24060.0,0.0,-0.01895761346531799,-0.01895761346531799
24120.0,0.0,0.0022671337392239366,0.0022671337392239366
24180.0,0.0,0.0661791782695218,0.0661791782695218
24240.0,0.3094937046731994,0.3860299665720959,0.07653626189889645
24300.0,0.4171584246635025,0.4545656121117645,0.03740718744826199
24360.0,0.4860760637332441,0.5021916543009866,0.016115590567742477
24420.0,0.539497694516966,0.5418435272531497,0.002345832736183606
24480.0,0.5841521935319449,0.5770949841062247,-0.00705720942572019
24540.0,0.6230169752871028,0.6094549948193162,-0.01356198046778656
24600.0,0.6577079878775092,0.6397050126797694,-0.018002975197739746
24660.0,0.6892144873723072,0.6683018997609906,-0.020912587611316535
24720.0,0.7181921440108469,0.6955353373232356,-0.022656806687611275
24780.0,0.7451009368129979,0.7216003148278105,-0.02350062198518743
24840.0,0.7702777570934902,0.7466345215998444,-0.023643235493645776
24900.0,0.793977882309804,0.7707392353495379,-0.02323864696026612
24960.0,0.8164001819778611,0.7939917469793727,-0.022408434998488436
25020.0,0.8377032033426938,0.8164530723461212,-0.02125013099657258
25080.0,0.8580158505333181,0.8381729506963893,-0.019842899836928773
25140.0,0.8774447093747555,0.859193138889168,-0.018251570485587454
25200.0,0.8960792106845462,0.8795496541642933,-0.016529556520252897
25260.0,0.9139953554426208,0.8992743152793992,-0.014721040163221621
25320.0,0.9312584567211084,0.9183958128942322,-0.012862643826876186
25380.0,0.9479251935260876,0.9369404595818196,-0.010984733944268021
25440.0,0.9640451733672248,0.9549327180902765,-0.009112455276948372
25500.0,0.979662137976777,0.9723955655754253,-0.007266572401351756
25560.0,0.9948149059273996,0.9893507628057705,-0.005464143121629128
25620.0,1.0095381187350196,1.0058190270628984,-0.0037190916721212552
25680.0,1.023862838488721,1.0218201695624884,-0.002042668926232505
25740.0,1.037817032139293,1.037373178098278,-0.0004438540410149905
25800.0,1.0514259684291904,1.0524962865656562,0.0010703181364657421
25860.0,1.0647125468654663,1.0672070231576072,0.0024944762921408348
25920.0,1.0776975733393166,1.0815222457149503,0.0038246723756336642
25980.0,1.0903999934610304,1.095458172945655,0.005058179484624503
26040.0,1.1028370920518962,1.109030407949831,0.006193315897934815
26100.0,1.1150246652687057,1.1222539675018197,0.007229302233114021
26160.0,1.1269771703584344,1.1351432978826779,0.008166127524243505
26220.0,1.138707856924241,1.1477123012737138,0.009004444349472784
26280.0,1.150228882739554,1.1599743569240673,0.009745474184513325
26340.0,1.1615514165055072,1.1719423406793794,0.010390924173872218
26400.0,1.1726857294590272,1.1836286491598003,0.010942919700773102
26460.0,1.1836412773667868,1.1950452185756149,0.011403941208828039
26520.0,1.194426774154588,1.2062035468388785,0.01177677268429056
26580.0,1.2050502582021505,1.2171147128883604,0.012064454686209869
26640.0,1.2155191521628037,1.2277893936225155,0.012270241459711784
26700.0,1.225840317033967,1.2382378852435068,0.012397568209539855
26760.0,1.2360201010992458,1.2484701181037963,0.012450017004550507
26820.0,1.246064384278042,1.2584956726786913,0.012431288400649443
26880.0,1.2559786183504242,1.2683237937671947,0.012345175416770493
26940.0,1.265767863468385,1.2779634047965374,0.01219554132815226
27000.0,1.2754368213176093,1.2874231192799925,0.011986297962383263
27060.0,1.284989865253821,1.2967112531332532,0.011721387879432221
27120.0,1.294431067703697,1.3058358328053146,0.011404765101617587
27180.0,1.3037642250903292,1.3148046063361107,0.01104038124578155
27240.0,1.312992880517438,1.3236250502086477,0.010632169691209725
